-2.304,0.60499,2.869,3.1227,0.7321,1.7273
-2.3042,0.60504,2.8685,3.1239,0.73161,1.7281
-2.3047,0.60531,2.8677,3.1275,0.73049,1.7306
-2.3053,0.60553,2.8667,3.1289,0.72889,1.7304
-2.3054,0.60549,2.8666,3.1271,0.72881,1.7285
-2.3057,0.60543,2.8665,3.1244,0.72916,1.726
-2.3059,0.60548,2.8661,3.1269,0.72865,1.7285
-2.3061,0.60556,2.8656,3.1286,0.72806,1.7299
-2.3063,0.6054,2.8652,3.1261,0.72924,1.7267
-2.3065,0.60535,2.8649,3.1275,0.72943,1.728
-2.3069,0.60553,2.8642,3.1289,0.72869,1.7289
-2.3073,0.60559,2.8637,3.1267,0.72833,1.7268
-2.3076,0.60543,2.863,3.1232,0.72877,1.723
-2.308,0.6054,2.8623,3.1243,0.72912,1.7243
-2.3083,0.60554,2.8619,3.1231,0.72861,1.7229
-2.3089,0.60593,2.8608,3.1269,0.72715,1.7262
-2.3095,0.60626,2.86,3.1302,0.72537,1.7295
-2.3098,0.60639,2.8597,3.1291,0.72472,1.7284
-2.31,0.6065,2.8595,3.1286,0.72416,1.7279
-2.3104,0.60672,2.8591,3.1302,0.7236,1.7296
-2.3108,0.60707,2.8587,3.1283,0.72327,1.727
-2.3111,0.60723,2.858,3.1283,0.72254,1.7262
-2.3112,0.60734,2.8579,3.1274,0.72223,1.7253
-2.3113,0.60738,2.8578,3.1268,0.72181,1.7248
-2.3116,0.60737,2.8581,3.1279,0.72145,1.7269
-2.3117,0.60723,2.8583,3.1266,0.72194,1.7263
-2.3117,0.6073,2.8583,3.1272,0.7219,1.7274
-2.3118,0.60768,2.8584,3.1273,0.72154,1.728
-2.3119,0.60795,2.8584,3.1249,0.72147,1.7253
-2.3119,0.60786,2.8587,3.1217,0.72229,1.7219
-2.3118,0.60756,2.8592,3.1183,0.72376,1.7189
-2.3119,0.60759,2.859,3.1211,0.72362,1.7221
-2.3122,0.60783,2.8586,3.124,0.72281,1.7252
-2.3124,0.6079,2.8586,3.125,0.72248,1.7265
-2.3123,0.60778,2.8591,3.1235,0.72328,1.7252
-2.3121,0.60762,2.8594,3.1237,0.72382,1.7256
-2.3122,0.60767,2.8594,3.1232,0.7237,1.7251
-2.3121,0.60778,2.8597,3.1219,0.72407,1.7238
-2.3118,0.60775,2.8606,3.1214,0.72497,1.724
-2.3118,0.60775,2.8606,3.1214,0.72497,1.724
-2.3118,0.60789,2.861,3.1215,0.72499,1.7246
-2.3118,0.60789,2.861,3.1215,0.72499,1.7246
-2.3118,0.60789,2.861,3.1215,0.72499,1.7246
-2.3112,0.60813,2.8625,3.1224,0.72636,1.7271
-2.311,0.60879,2.8632,3.12,0.72591,1.725
-2.3108,0.60865,2.8635,3.1199,0.72644,1.7249
-2.3103,0.60842,2.8643,3.1151,0.7287,1.7208
-2.3098,0.60821,2.8644,3.1122,0.73091,1.7183
-2.3097,0.6082,2.8641,3.116,0.7305,1.7224
-2.3097,0.60843,2.8636,3.1204,0.72927,1.7266
-2.3095,0.60923,2.8652,3.1237,0.72486,1.7313
-2.309,0.60955,2.8669,3.1265,0.72484,1.7345
-2.309,0.60946,2.8668,3.1249,0.72481,1.732
-2.3089,0.60915,2.867,3.1229,0.72529,1.7298
-2.309,0.60852,2.8679,3.122,0.72651,1.7303
-2.3093,0.60799,2.868,3.1236,0.72665,1.733
-2.3093,0.60788,2.8677,3.1249,0.72661,1.7337
-2.3095,0.60711,2.8676,3.1271,0.72612,1.737
-2.3094,0.60689,2.8674,3.1296,0.72599,1.7396
-2.3092,0.6063,2.868,3.134,0.72692,1.7466
-2.309,0.60613,2.8676,3.1335,0.72764,1.7444
-2.3088,0.60541,2.8677,3.1292,0.72925,1.7401
-2.3085,0.60422,2.8682,3.1271,0.73155,1.7394
-2.3082,0.60379,2.8681,3.1302,0.73214,1.742
-2.3081,0.60374,2.8675,3.1353,0.73165,1.7463
-2.308,0.60324,2.8672,3.1408,0.7291,1.7523
-2.3076,0.60294,2.8673,3.1404,0.73019,1.7506
-2.3066,0.6021,2.8692,3.1371,0.73284,1.7492
-2.3057,0.60165,2.8703,3.1329,0.7345,1.746
-2.3052,0.60144,2.8704,3.134,0.7353,1.7466
-2.3049,0.60139,2.8702,3.1368,0.73575,1.7486
-2.3046,0.6013,2.8698,3.1415,0.73583,1.7522
-2.3043,0.60119,2.8695,-3.1342,0.73486,1.7586
-2.3036,0.60118,2.8703,-3.1331,0.73575,1.7588
-2.3027,0.60108,2.8717,-3.1349,0.7376,1.7571
-2.3018,0.60133,2.8734,-3.1323,0.7361,1.7618
-2.3014,0.60189,2.8734,-3.1311,0.7329,1.7611
-2.3011,0.6019,2.8732,-3.1284,0.73269,1.763
-2.3008,0.60183,2.8733,-3.1267,0.73276,1.7639
-2.3003,0.60161,2.8745,-3.1273,0.73377,1.7639
-2.2996,0.60124,2.8755,-3.1269,0.73496,1.7649
-2.2993,0.60095,2.8756,-3.1274,0.73565,1.7639
-2.2983,0.60041,2.8771,-3.1325,0.73903,1.76
-2.2975,0.60008,2.8777,-3.1362,0.74186,1.7561
-2.2972,0.60001,2.8774,-3.1344,0.74227,1.7571
-2.2969,0.59997,2.8771,-3.1333,0.74238,1.7577
-2.2961,0.59981,2.8778,-3.1335,0.74316,1.76
-2.2953,0.59979,2.8781,-3.1328,0.74417,1.7622
-2.2947,0.59961,2.8776,-3.1309,0.74468,1.7655
-2.2947,0.59977,2.8767,-3.1284,0.74404,1.7666
-2.2945,0.60002,2.8758,-3.1228,0.74292,1.7714
-2.2936,0.59978,2.8761,-3.1175,0.74246,1.7786
-2.2918,0.59841,2.8765,-3.1215,0.74672,1.7762
-2.2906,0.59701,2.8755,-3.121,0.748,1.7787
-2.291,0.59754,2.8743,-3.1138,0.74409,1.7867
-2.2909,0.59796,2.8738,-3.1063,0.74025,1.7954
-2.2907,0.59793,2.8733,-3.1051,0.73985,1.7952
-2.2896,0.59701,2.8742,-3.1039,0.74155,1.7975
-2.2887,0.59631,2.8745,-3.1039,0.74259,1.798
-2.2884,0.59621,2.8741,-3.1032,0.7427,1.7974
-2.287,0.59552,2.875,-3.1034,0.74439,1.7974
-2.2865,0.59552,2.8749,-3.1024,0.74427,1.7973
-2.2851,0.59558,2.8758,-3.1017,0.7455,1.7967
-2.2834,0.59521,2.8769,-3.1029,0.74687,1.7946
-2.2832,0.59521,2.8764,-3.1022,0.74645,1.7941
-2.282,0.59504,2.8767,-3.1,0.74518,1.7968
-2.2815,0.59547,2.8766,-3.0994,0.74364,1.7967
-2.2798,0.59586,2.8782,-3.0995,0.74465,1.7956
-2.279,0.5957,2.8786,-3.1029,0.74587,1.7908
-2.2781,0.59523,2.8795,-3.1075,0.74847,1.7857
-2.2769,0.59477,2.8803,-3.1104,0.75158,1.7833
-2.2759,0.59445,2.8805,-3.1096,0.7544,1.7831
-2.2756,0.59419,2.8802,-3.1099,0.75716,1.7813
-2.2756,0.59425,2.8795,-3.1086,0.75674,1.7815
-2.2754,0.59408,2.8794,-3.1049,0.75695,1.7864
-2.2746,0.59401,2.8796,-3.1086,0.75937,1.7812
-2.2735,0.59373,2.8803,-3.1086,0.76147,1.7805
-2.2735,0.59387,2.8798,-3.1094,0.76134,1.7786
-2.2728,0.59388,2.8802,-3.1105,0.76073,1.7783
-2.2729,0.59395,2.8796,-3.1105,0.76011,1.7775
-2.2729,0.59392,2.8792,-3.1099,0.75969,1.7778
-2.2725,0.59357,2.8798,-3.109,0.75995,1.7804
-2.272,0.5934,2.8805,-3.1094,0.76055,1.781
-2.2716,0.59327,2.8811,-3.1085,0.76077,1.7828
-2.2708,0.59313,2.882,-3.1096,0.76163,1.7821
-2.2708,0.59323,2.8816,-3.1098,0.76134,1.7811
-2.2701,0.59292,2.8825,-3.1103,0.76205,1.7819
-2.2694,0.59268,2.8832,-3.111,0.76277,1.7815
-2.2695,0.59272,2.8828,-3.111,0.76253,1.781
-2.2693,0.59244,2.8834,-3.1119,0.76319,1.7815
-2.2693,0.59241,2.8832,-3.1127,0.76353,1.7802
-2.2691,0.59192,2.8836,-3.1097,0.76352,1.7854
-2.2685,0.59144,2.8837,-3.1072,0.76353,1.7893
-2.268,0.591,2.8838,-3.1084,0.76447,1.7884
-2.2679,0.59101,2.8833,-3.1093,0.76447,1.7867
-2.2678,0.59089,2.883,-3.1105,0.7646,1.7852
-2.2677,0.59071,2.8828,-3.1101,0.76435,1.7858
-2.2674,0.59016,2.8831,-3.1077,0.76363,1.7898
-2.2673,0.59008,2.8827,-3.1071,0.76328,1.7899
-2.2663,0.5894,2.8835,-3.1058,0.76437,1.7918
-2.2661,0.58934,2.8832,-3.1055,0.76463,1.7908
-2.2658,0.58916,2.883,-3.105,0.76495,1.7904
-2.2655,0.58904,2.8828,-3.1047,0.76519,1.7898
-2.2652,0.58904,2.8826,-3.1046,0.7654,1.789
-2.265,0.58911,2.8823,-3.1043,0.76533,1.7883
-2.2648,0.58912,2.882,-3.1037,0.76512,1.7882
-2.2646,0.58899,2.8818,-3.1024,0.76517,1.7889
-2.2643,0.58878,2.8817,-3.1012,0.7656,1.7894
-2.2641,0.58863,2.8816,-3.1009,0.76603,1.7886
-2.2639,0.58849,2.8815,-3.1009,0.76634,1.7877
-2.2636,0.5883,2.8815,-3.1006,0.76652,1.7872
-2.2634,0.5881,2.8815,-3.0999,0.76646,1.7876
-2.2631,0.58794,2.8815,-3.0998,0.76647,1.7873
-2.263,0.58777,2.8816,-3.1002,0.76673,1.7864
-2.2629,0.58753,2.8815,-3.0998,0.76688,1.7866
-2.2628,0.58715,2.8815,-3.0994,0.76697,1.787
-2.2628,0.58675,2.8814,-3.0996,0.76694,1.7865
-2.2628,0.58638,2.8813,-3.1001,0.76698,1.7857
-2.263,0.58609,2.8812,-3.101,0.76693,1.7846
-2.2631,0.58586,2.8812,-3.1016,0.76686,1.7842
-2.2632,0.58552,2.8813,-3.1017,0.76686,1.7845
-2.2635,0.58516,2.8812,-3.1023,0.76643,1.7844
-2.2638,0.58478,2.8811,-3.1029,0.76568,1.7845
-2.2639,0.58431,2.8811,-3.103,0.76522,1.785
-2.2641,0.58396,2.8812,-3.1037,0.765,1.7846
-2.2646,0.58384,2.881,-3.1049,0.76432,1.7836
-2.265,0.58377,2.8808,-3.1057,0.76355,1.783
-2.2653,0.58356,2.8808,-3.1058,0.76304,1.7834
-2.2657,0.58328,2.8809,-3.1062,0.76267,1.7834
-2.2661,0.583,2.881,-3.1069,0.76196,1.7832
-2.2664,0.58274,2.881,-3.1069,0.76087,1.7838
-2.2666,0.58243,2.8811,-3.1067,0.76016,1.7842
-2.2668,0.58211,2.8812,-3.107,0.75996,1.784
-2.2671,0.58191,2.8815,-3.1076,0.75991,1.7834
-2.2675,0.58179,2.8819,-3.1081,0.75989,1.7833
-2.2678,0.58162,2.8823,-3.1077,0.75942,1.7844
-2.2682,0.58136,2.8824,-3.1072,0.75844,1.7852
-2.2685,0.58104,2.8824,-3.1073,0.75793,1.7846
-2.2687,0.58071,2.8827,-3.1069,0.75798,1.7847
-2.2699,0.57952,2.8864,-3.104,0.75752,1.7886
-2.2701,0.57927,2.8862,-3.1044,0.75695,1.7883
-2.2701,0.57906,2.8866,-3.1043,0.75647,1.7891
-2.27,0.57894,2.887,-3.1058,0.75604,1.7878
-2.2699,0.5788,2.8875,-3.1075,0.75624,1.7856
-2.2697,0.57854,2.888,-3.1077,0.75684,1.785
-2.2697,0.57823,2.8887,-3.1067,0.75719,1.7862
-2.2699,0.57794,2.8895,-3.1058,0.75712,1.7881
-2.27,0.57769,2.8902,-3.1057,0.75726,1.7885
-2.27,0.57736,2.8909,-3.1052,0.75712,1.7891
-2.2702,0.57654,2.8943,-3.1035,0.7517,1.7926
-2.2704,0.57647,2.8943,-3.1051,0.75198,1.7906
-2.2706,0.57629,2.8944,-3.1046,0.75173,1.7917
-2.2708,0.57606,2.8946,-3.1048,0.75175,1.792
-2.2724,0.57549,2.8971,-3.1024,0.74992,1.7975
-2.2726,0.57535,2.8971,-3.1035,0.75026,1.7961
-2.2727,0.57509,2.8972,-3.1017,0.75057,1.7983
-2.2729,0.57488,2.8971,-3.1017,0.75116,1.798
-2.2731,0.5746,2.8973,-3.1016,0.75193,1.7979
-2.2782,0.57539,2.8998,-3.0996,0.74652,1.8026
-2.2782,0.57516,2.9,-3.1003,0.74743,1.8027
-2.2783,0.57496,2.9,-3.1,0.74747,1.8038
-2.2783,0.57467,2.8999,-3.0995,0.74728,1.8047
-2.2783,0.57435,2.9001,-3.0983,0.74742,1.8068
-2.2782,0.57401,2.9008,-3.0972,0.74794,1.8089
-2.2782,0.57368,2.9013,-3.0965,0.74844,1.8103
-2.2782,0.57335,2.9018,-3.0964,0.74883,1.8108
-2.2783,0.57304,2.9023,-3.0961,0.74874,1.8117
-2.2792,0.57284,2.9056,-3.0947,0.74455,1.8163
-2.2794,0.57282,2.9056,-3.0969,0.74468,1.8137
-2.2796,0.57261,2.9056,-3.0973,0.74444,1.8139
-2.2799,0.57214,2.9055,-3.0964,0.74382,1.8151
-2.2803,0.57161,2.9056,-3.0946,0.74331,1.8179
-2.2806,0.57122,2.906,-3.094,0.74335,1.8192
-2.2809,0.57094,2.9066,-3.0949,0.74401,1.8187
-2.2812,0.57069,2.9072,-3.0958,0.74431,1.8183
-2.2817,0.57042,2.9075,-3.0967,0.74399,1.8181
-2.2859,0.5694,2.9092,-3.095,0.73901,1.8202
-2.2857,0.56905,2.9096,-3.0954,0.73964,1.8206
-2.2858,0.56886,2.9097,-3.096,0.73943,1.8209
-2.2861,0.56871,2.91,-3.0954,0.7387,1.8232
-2.2866,0.56854,2.9102,-3.0943,0.73807,1.8257
-2.2871,0.56841,2.9104,-3.0943,0.73781,1.8264
-2.2875,0.56833,2.9106,-3.0954,0.73783,1.8255
-2.2878,0.56826,2.9109,-3.097,0.73788,1.8239
-2.2891,0.56946,2.9133,-3.0964,0.73626,1.8256
-2.2895,0.56941,2.9132,-3.0991,0.73611,1.8233
-2.2898,0.56922,2.9133,-3.0997,0.7361,1.8233
-2.2916,0.57011,2.9135,-3.0979,0.73515,1.8254
-2.2919,0.57,2.9134,-3.0987,0.73464,1.8256
-2.2921,0.56985,2.9136,-3.0977,0.73433,1.828
-2.2924,0.56978,2.9138,-3.0986,0.73464,1.8276
-2.2924,0.56978,2.9138,-3.0986,0.73464,1.8276
-2.2935,0.57101,2.914,-3.1006,0.7362,1.8248
-2.2939,0.57122,2.9136,-3.1043,0.73554,1.8211
-2.2943,0.57127,2.9135,-3.1044,0.73418,1.8221
-2.2947,0.57138,2.9134,-3.1049,0.73324,1.8225
-2.295,0.57142,2.9135,-3.1056,0.73327,1.8223
-2.2951,0.57127,2.914,-3.1063,0.73417,1.8221
-2.2952,0.57113,2.9144,-3.1064,0.73474,1.8227
-2.2961,0.57281,2.9152,-3.1064,0.73502,1.8233
-2.2965,0.57294,2.9148,-3.1099,0.73475,1.8196
-2.2965,0.57294,2.9148,-3.1099,0.73475,1.8196
-2.297,0.57292,2.9147,-3.1142,0.73455,1.8159
-2.2973,0.57302,2.9148,-3.1139,0.73488,1.8165
-2.2976,0.5731,2.9148,-3.1135,0.73542,1.8169
-2.2981,0.57317,2.9147,-3.1126,0.73551,1.8181
-2.2985,0.57325,2.9145,-3.1128,0.73562,1.8181
-2.2991,0.57354,2.9141,-3.1134,0.73502,1.8176
-2.2995,0.57383,2.9137,-3.1143,0.73419,1.8165
-2.2998,0.57399,2.9134,-3.1162,0.73399,1.814
-2.3004,0.57502,2.913,-3.1163,0.7341,1.8128
-2.3006,0.5751,2.9126,-3.1179,0.73389,1.8108
-2.3006,0.57496,2.9126,-3.1174,0.7339,1.8117
-2.301,0.57505,2.9124,-3.1165,0.73425,1.813
-2.3014,0.57506,2.912,-3.1159,0.73364,1.8139
-2.3016,0.57503,2.9118,-3.116,0.73337,1.8143
-2.3016,0.57503,2.9118,-3.116,0.73337,1.8143
-2.302,0.57662,2.9103,-3.1179,0.73377,1.8103
-2.3023,0.57676,2.9098,-3.1203,0.73389,1.8078
-2.3028,0.57683,2.9091,-3.1198,0.73351,1.8086
-2.3032,0.57688,2.9082,-3.1186,0.73228,1.8101
-2.3037,0.57694,2.9076,-3.1153,0.73013,1.8155
-2.3042,0.57708,2.9069,-3.1149,0.72928,1.8165
-2.3043,0.57715,2.9066,-3.1167,0.72999,1.814
-2.3045,0.57727,2.9062,-3.1171,0.73076,1.8131
-2.3048,0.57747,2.9055,-3.1186,0.73065,1.8111
-2.305,0.57764,2.905,-3.1205,0.73052,1.8087
-2.3053,0.57791,2.9044,-3.1208,0.73039,1.8082
-2.3055,0.57805,2.9038,-3.1194,0.73034,1.8096
-2.3058,0.57823,2.9032,-3.1187,0.73025,1.8105
-2.3061,0.57836,2.9026,-3.1183,0.72995,1.8109
-2.3063,0.57844,2.9021,-3.1181,0.72967,1.8113
-2.3064,0.57849,2.9017,-3.1183,0.72961,1.8112
-2.3064,0.57849,2.9017,-3.1183,0.72961,1.8112
-2.3064,0.57841,2.9015,-3.1197,0.73008,1.8092
-2.3064,0.57841,2.9015,-3.1197,0.73008,1.8092
-2.3064,0.57841,2.9015,-3.1197,0.73008,1.8092
-2.3067,0.57839,2.9012,-3.1213,0.72983,1.8079
-2.3074,0.57926,2.8994,-3.1201,0.72893,1.8073
-2.3074,0.57926,2.8994,-3.1201,0.72893,1.8073
-2.3076,0.5791,2.8991,-3.1183,0.72892,1.81
-2.3076,0.5791,2.8991,-3.1183,0.72892,1.81
-2.3078,0.57925,2.8987,-3.1206,0.72941,1.8071
-2.3079,0.57941,2.8981,-3.1211,0.72949,1.8059
-2.3079,0.57941,2.8981,-3.1211,0.72949,1.8059
-2.3079,0.57941,2.8981,-3.1211,0.72949,1.8059
-2.308,0.57915,2.8978,-3.1204,0.72946,1.8068
-2.3085,0.57907,2.8967,-3.1182,0.7285,1.8087
-2.3085,0.57907,2.8967,-3.1182,0.7285,1.8087
-2.3096,0.58076,2.8957,-3.1179,0.72959,1.8103
-2.3096,0.58099,2.8952,-3.1196,0.72995,1.8077
-2.3096,0.58122,2.8946,-3.1196,0.72948,1.8074
-2.3095,0.58146,2.8937,-3.1196,0.72908,1.8067
-2.3094,0.58141,2.8938,-3.1191,0.72931,1.8071
-2.3092,0.5813,2.8938,-3.119,0.72997,1.8074
-2.3091,0.58121,2.8937,-3.1173,0.73026,1.8093
-2.3091,0.58121,2.8937,-3.1173,0.73026,1.8093
-2.3091,0.58114,2.8937,-3.1145,0.73092,1.813
-2.3091,0.58135,2.8935,-3.115,0.73157,1.8121
-2.3089,0.58141,2.8936,-3.1145,0.73192,1.8127
-2.3089,0.58163,2.8934,-3.1158,0.73196,1.8112
-2.3089,0.58193,2.8931,-3.1165,0.73173,1.8103
-2.308,0.58266,2.8935,-3.1151,0.73336,1.8121
-2.308,0.58266,2.8935,-3.1151,0.73336,1.8121
-2.3065,0.58481,2.8917,-3.1133,0.73578,1.813
-2.3062,0.58494,2.892,-3.1102,0.73662,1.8184
-2.3062,0.58505,2.8917,-3.1094,0.73671,1.8192
-2.3062,0.58505,2.8917,-3.1094,0.73671,1.8192
-2.306,0.58543,2.8895,-3.1029,0.73547,1.8273
-2.3059,0.58535,2.8897,-3.0961,0.73461,1.8367
-2.306,0.58522,2.8897,-3.0884,0.73363,1.8469
-2.3065,0.58385,2.8867,-3.0818,0.73598,1.8535
-2.3062,0.58332,2.8868,-3.0746,0.73531,1.8623
-2.3063,0.5822,2.8844,-3.0666,0.73658,1.8709
-2.3062,0.58194,2.8845,-3.0606,0.73561,1.8787
-2.306,0.58157,2.8847,-3.0549,0.73517,1.8865
-2.3046,0.58042,2.8834,-3.0522,0.73883,1.8897
