-0.037285,-0.084905,0.11167,0.022507,0.037591,-0.12804
-0.037265,-0.085132,0.11107,0.020828,0.035226,-0.12756
-0.037183,-0.085383,0.11135,0.02057,0.035215,-0.12966
-0.035905,-0.084778,0.11454,0.020844,0.035884,-0.13453
-0.036105,-0.084655,0.11488,0.021193,0.036532,-0.13485
-0.036528,-0.084482,0.11509,0.021239,0.036928,-0.13406
-0.037055,-0.084314,0.11537,0.02147,0.038533,-0.13376
-0.037367,-0.084424,0.11476,0.021425,0.03949,-0.13277
-0.034617,-0.083746,0.10052,0.023312,0.041673,-0.11754
-0.035023,-0.08358,0.09922,0.023318,0.041956,-0.11586
-0.035197,-0.082935,0.096625,0.023972,0.044466,-0.11377
-0.035353,-0.082591,0.095909,0.024553,0.045772,-0.1139
-0.034922,-0.082,0.092947,0.025888,0.046426,-0.11091
-0.035149,-0.082171,0.092731,0.026304,0.045972,-0.11077
-0.035577,-0.082084,0.092326,0.025553,0.045234,-0.1092
-0.036013,-0.081669,0.091708,0.024345,0.044745,-0.10711
-0.03623,-0.081353,0.090369,0.023283,0.044673,-0.10528
-0.036535,-0.081373,0.088773,0.022629,0.044823,-0.10503
-0.036468,-0.081649,0.08496,0.023781,0.043702,-0.10271
-0.036695,-0.081467,0.083606,0.025184,0.042517,-0.10276
-0.036859,-0.081441,0.082589,0.025083,0.042866,-0.10399
-0.036933,-0.081719,0.08261,0.02392,0.043379,-0.10591
-0.037322,-0.08154,0.082744,0.023176,0.043172,-0.10524
-0.037639,-0.080904,0.082514,0.023511,0.042057,-0.10193
-0.037959,-0.079585,0.082204,0.025023,0.042198,-0.099118
-0.038528,-0.078818,0.082405,0.025365,0.043143,-0.098965
-0.039193,-0.07804,0.082322,0.024688,0.043315,-0.098205
-0.039065,-0.077032,0.084962,0.023563,0.0419,-0.10052
-0.039545,-0.076653,0.084866,0.023033,0.041885,-0.10115
-0.040084,-0.075896,0.086807,0.022825,0.043072,-0.10427
-0.040624,-0.075411,0.087433,0.022883,0.043354,-0.10484
-0.040588,-0.07404,0.095165,0.022871,0.042132,-0.11219
-0.041107,-0.073921,0.094437,0.02319,0.043212,-0.1128
-0.041547,-0.074141,0.092147,0.022195,0.043399,-0.11153
-0.040977,-0.07417,0.084039,0.024059,0.042311,-0.10157
-0.041228,-0.073248,0.083223,0.025655,0.040661,-0.099602
-0.041442,-0.072745,0.081863,0.02595,0.040041,-0.099255
-0.041892,-0.07236,0.080712,0.026331,0.041775,-0.10054
-0.042654,-0.071562,0.08,0.026655,0.046144,-0.10292
-0.043225,-0.071277,0.080069,0.026413,0.04763,-0.10252
-0.043394,-0.071522,0.079439,0.025769,0.045694,-0.098603
-0.043405,-0.07152,0.078978,0.025067,0.042853,-0.094775
-0.04596,-0.072407,0.080294,0.023446,0.040708,-0.093939
-0.052517,-0.075425,0.080409,0.022228,0.040072,-0.093665
-0.055606,-0.076375,0.08117,0.023612,0.040989,-0.094474
-0.056091,-0.076118,0.081985,0.023984,0.041395,-0.093572
-0.055189,-0.075846,0.081355,0.022148,0.039828,-0.089988
-0.055803,-0.075609,0.080525,0.020015,0.038505,-0.085976
-0.05654,-0.074928,0.080546,0.018968,0.038929,-0.082842
-0.05742,-0.074046,0.081209,0.018926,0.041367,-0.080557
-0.058049,-0.073682,0.081259,0.018667,0.04299,-0.079079
-0.058667,-0.073466,0.080267,0.01808,0.043419,-0.077166
-0.058983,-0.073575,0.079014,0.017775,0.043154,-0.076392
-0.059006,-0.074118,0.077715,0.0179,0.04183,-0.076756
-0.059028,-0.074539,0.076703,0.018177,0.040968,-0.07808
-0.059235,-0.074491,0.075944,0.018299,0.040541,-0.078882
-0.059598,-0.074151,0.075534,0.019018,0.039421,-0.078394
-0.059549,-0.074237,0.07445,0.020888,0.038234,-0.077053
-0.059744,-0.074073,0.073771,0.022318,0.038401,-0.076078
-0.060084,-0.07389,0.073428,0.022134,0.039595,-0.075728
-0.060348,-0.073604,0.073388,0.021799,0.041292,-0.076422
-0.060525,-0.07345,0.07415,0.022925,0.042293,-0.077924
-0.060549,-0.073605,0.075692,0.023604,0.04176,-0.080159
-0.060526,-0.073673,0.077118,0.02286,0.040592,-0.081615
-0.060029,-0.072728,0.078084,0.022854,0.041156,-0.081967
-0.060105,-0.072358,0.077907,0.022392,0.041178,-0.081051
-0.060314,-0.072123,0.077693,0.022024,0.040375,-0.079818
-0.060594,-0.071938,0.0778,0.022081,0.03914,-0.07863
-0.060797,-0.07173,0.078198,0.02212,0.038178,-0.078301
-0.06011,-0.070775,0.086018,0.020544,0.036477,-0.0864
-0.060272,-0.071071,0.086482,0.019279,0.036673,-0.088243
-0.06018,-0.071251,0.087198,0.019333,0.037764,-0.091262
-0.060022,-0.071194,0.087004,0.019386,0.037887,-0.092308
-0.057517,-0.069363,0.088897,0.019361,0.036287,-0.094768
-0.055317,-0.06609,0.095941,0.01807,0.036386,-0.10273
-0.054027,-0.064119,0.10125,0.01762,0.038203,-0.10954
-0.05412,-0.063724,0.10252,0.017441,0.040738,-0.11037
-0.054309,-0.063377,0.10407,0.016789,0.042367,-0.1101
-0.054286,-0.063099,0.10518,0.015739,0.043109,-0.11004
-0.053757,-0.062276,0.10493,0.01612,0.045474,-0.11007
-0.051991,-0.06149,0.099434,0.017682,0.048358,-0.1043
-0.051859,-0.061277,0.099915,0.017988,0.047444,-0.10268
-0.050455,-0.060331,0.10561,0.017988,0.044839,-0.10669
-0.050395,-0.06012,0.10606,0.017941,0.044728,-0.10627
-0.050353,-0.059324,0.10642,0.018363,0.04634,-0.10608
-0.050077,-0.058459,0.10541,0.018797,0.047742,-0.10422
-0.047472,-0.056652,0.10128,0.020604,0.049494,-0.098804
-0.044738,-0.054465,0.10202,0.022153,0.053041,-0.098587
-0.044576,-0.053919,0.10194,0.022203,0.055957,-0.099148
-0.043904,-0.052988,0.10056,0.02204,0.055596,-0.09927
-0.0432,-0.051876,0.10031,0.021083,0.053737,-0.099965
-0.042028,-0.05073,0.10551,0.018874,0.05194,-0.10687
-0.041762,-0.050625,0.10472,0.01748,0.051088,-0.10772
-0.041628,-0.050294,0.10429,0.016616,0.049972,-0.10907
-0.041598,-0.049905,0.10368,0.015712,0.048446,-0.10912
-0.041477,-0.049617,0.10281,0.015404,0.047082,-0.10857
-0.041364,-0.048751,0.1016,0.014849,0.048042,-0.10841
-0.041181,-0.047436,0.10061,0.014975,0.050902,-0.1094
-0.039334,-0.04614,0.097957,0.015281,0.050825,-0.1082
-0.038792,-0.046264,0.095618,0.013726,0.046264,-0.10654
-0.036439,-0.046038,0.090748,0.013447,0.043038,-0.10436
-0.035813,-0.045705,0.088134,0.013525,0.043244,-0.10494
-0.034081,-0.044715,0.08242,0.013837,0.043353,-0.099447
-0.034115,-0.04405,0.081551,0.012736,0.043201,-0.098254
-0.034029,-0.04366,0.081421,0.011405,0.04369,-0.099069
-0.032436,-0.043312,0.083568,0.010723,0.042993,-0.10162
-0.031772,-0.043073,0.083853,0.010679,0.043753,-0.10222
-0.030217,-0.04216,0.081294,0.010796,0.045797,-0.10168
-0.0299,-0.042198,0.080212,0.0093169,0.046509,-0.10285
-0.029516,-0.042239,0.079255,0.0078067,0.045489,-0.10281
-0.029277,-0.042279,0.078902,0.0068204,0.044779,-0.10257
-0.028303,-0.041603,0.080106,0.0062885,0.045365,-0.1043
-0.0282,-0.041718,0.079938,0.0043789,0.044342,-0.1021
-0.0282,-0.041718,0.079938,0.0043789,0.044342,-0.1021
-0.026316,-0.040143,0.084996,0.0023706,0.042261,-0.10313
-0.026297,-0.039881,0.085674,0.0031807,0.042496,-0.10401
-0.025588,-0.039556,0.085852,0.0042978,0.043135,-0.10602
-0.025148,-0.040118,0.084767,0.0048334,0.043586,-0.10815
-0.024082,-0.039949,0.08403,0.0054881,0.044569,-0.11064
-0.024006,-0.040191,0.083964,0.004387,0.044508,-0.11217
-0.022956,-0.03971,0.090479,0.0027825,0.042054,-0.11829
-0.023109,-0.039831,0.090156,0.0026171,0.041188,-0.1166
-0.02279,-0.039668,0.078783,0.0059395,0.04416,-0.10452
-0.023326,-0.039506,0.077715,0.0078025,0.047863,-0.10449
-0.023375,-0.039178,0.076233,0.0087122,0.049792,-0.10295
-0.023208,-0.039116,0.076371,0.0084626,0.048711,-0.10153
-0.022934,-0.039373,0.075875,0.0081226,0.048244,-0.10213
-0.021647,-0.039459,0.073276,0.0084324,0.048262,-0.10218
-0.02171,-0.039613,0.072653,0.0083732,0.046957,-0.10203
-0.021854,-0.039781,0.072813,0.0082556,0.045899,-0.10194
-0.022038,-0.04023,0.073126,0.0083714,0.044668,-0.10224
-0.022291,-0.040449,0.07325,0.008607,0.043786,-0.10124
-0.022771,-0.040141,0.074045,0.009305,0.045391,-0.1013
-0.022956,-0.03998,0.074434,0.010922,0.047123,-0.10334
-0.022871,-0.040226,0.07364,0.01094,0.04772,-0.10513
-0.022521,-0.0406,0.071732,0.010158,0.047095,-0.10539
-0.022274,-0.040701,0.070354,0.0096873,0.045935,-0.10472
-0.022341,-0.040764,0.0699,0.0090323,0.044035,-0.10373
-0.022626,-0.040912,0.071482,0.0075389,0.041884,-0.10311
-0.022864,-0.040813,0.072083,0.007355,0.041105,-0.10193
-0.023084,-0.040445,0.072336,0.0070582,0.041704,-0.10019
-0.023055,-0.040177,0.071887,0.0068585,0.041729,-0.099376
-0.023013,-0.040221,0.071423,0.0063898,0.041363,-0.099782
-0.023017,-0.040186,0.071558,0.0059752,0.04168,-0.1004
-0.022928,-0.040219,0.071576,0.0065142,0.04241,-0.10186
-0.022777,-0.040244,0.071211,0.0074182,0.043269,-0.10396
-0.022665,-0.039897,0.070378,0.0078528,0.04458,-0.10497
-0.02263,-0.039826,0.069784,0.0082153,0.045056,-0.10544
-0.022786,-0.039734,0.069239,0.0080797,0.04465,-0.10402
-0.022886,-0.03968,0.068498,0.0074943,0.042714,-0.10015
-0.022892,-0.039595,0.068097,0.0076084,0.039927,-0.097272
-0.023033,-0.039465,0.067642,0.0069288,0.040102,-0.096979
-0.023079,-0.039264,0.067622,0.006977,0.042371,-0.099338
-0.023128,-0.038819,0.067936,0.0080538,0.043909,-0.10216
-0.022968,-0.038831,0.066611,0.008775,0.041914,-0.10296
-0.022696,-0.039007,0.064421,0.0083005,0.040449,-0.10292
-0.02184,-0.038447,0.059102,0.0095279,0.043093,-0.098411
-0.022175,-0.037876,0.060445,0.010515,0.046309,-0.099681
-0.022461,-0.037548,0.061041,0.011125,0.046775,-0.098893
-0.022673,-0.037552,0.060266,0.010928,0.045702,-0.097484
-0.023228,-0.037108,0.05898,0.010749,0.046896,-0.096624
-0.023531,-0.036609,0.057964,0.011142,0.047297,-0.095503
-0.023506,-0.036504,0.057182,0.011608,0.045808,-0.093913
-0.02293,-0.036934,0.054519,0.011827,0.044313,-0.091419
-0.022163,-0.036687,0.046738,0.013301,0.047143,-0.086534
-0.022115,-0.03697,0.045105,0.013674,0.048818,-0.088516
-0.022554,-0.036816,0.042795,0.012514,0.0492,-0.086484
-0.023369,-0.036063,0.040493,0.012415,0.048494,-0.082033
-0.024074,-0.035293,0.038671,0.013188,0.047904,-0.077963
-0.02459,-0.034717,0.038238,0.013647,0.048011,-0.07622
-0.025056,-0.033981,0.038591,0.013848,0.049405,-0.076748
-0.025472,-0.033166,0.038803,0.014071,0.050752,-0.077858
-0.025691,-0.032681,0.039504,0.013649,0.050605,-0.079779
-0.02556,-0.032993,0.039055,0.012197,0.048189,-0.080583
-0.025394,-0.033303,0.038793,0.010546,0.045224,-0.080266
-0.025465,-0.033383,0.039133,0.010297,0.0441,-0.080363
-0.026092,-0.032362,0.041752,0.010403,0.045879,-0.082126
-0.026536,-0.031322,0.043803,0.010231,0.047273,-0.083456
-0.026756,-0.030553,0.045477,0.0095775,0.047677,-0.085292
-0.026834,-0.029982,0.047561,0.0084727,0.047153,-0.088481
-0.02636,-0.029162,0.05371,0.007561,0.045086,-0.095921
-0.026462,-0.029068,0.053192,0.0072464,0.044079,-0.095901
-0.026631,-0.028727,0.052812,0.0071153,0.044133,-0.09644
-0.026835,-0.028502,0.05223,0.0067762,0.043923,-0.096417
-0.027009,-0.028258,0.051905,0.0069344,0.042755,-0.095476
-0.027272,-0.027482,0.052115,0.0079479,0.042655,-0.094938
-0.027525,-0.026527,0.052555,0.0095819,0.043655,-0.095409
-0.027647,-0.026048,0.052358,0.010006,0.042842,-0.094825
-0.027756,-0.025601,0.051748,0.0094052,0.041927,-0.093924
-0.027875,-0.025119,0.05096,0.0095422,0.042401,-0.094617
-0.02795,-0.025271,0.050167,0.0097695,0.042549,-0.095855
-0.028162,-0.025499,0.049226,0.010212,0.041339,-0.095988
-0.028639,-0.025195,0.048317,0.010508,0.040876,-0.095367
-0.029109,-0.024237,0.047687,0.011066,0.042489,-0.095075
-0.029152,-0.023908,0.044881,0.012089,0.043182,-0.092592
-0.029038,-0.024667,0.041529,0.012995,0.04195,-0.089902
-0.029145,-0.024861,0.040941,0.013942,0.042397,-0.090625
-0.029586,-0.024746,0.040049,0.014457,0.04456,-0.091291
-0.030182,-0.024656,0.038355,0.014393,0.045698,-0.090428
-0.030559,-0.024641,0.037125,0.014061,0.045215,-0.089016
-0.030889,-0.024601,0.036348,0.014009,0.04423,-0.087503
-0.031136,-0.024794,0.036099,0.0145,0.043846,-0.087007
-0.031559,-0.025351,0.035321,0.01446,0.044768,-0.086946
-0.031763,-0.025711,0.03485,0.013752,0.045797,-0.087542
-0.03202,-0.025905,0.034503,0.013097,0.045304,-0.086594
-0.032223,-0.026054,0.03444,0.013653,0.043417,-0.085276
-0.032401,-0.026395,0.034249,0.013904,0.041636,-0.084588
-0.032601,-0.026799,0.034432,0.013777,0.04156,-0.084948
-0.032798,-0.027056,0.035328,0.014839,0.042259,-0.085766
-0.03305,-0.027022,0.036697,0.017098,0.043625,-0.087161
-0.033242,-0.026993,0.036988,0.018245,0.045445,-0.089146
-0.033447,-0.027156,0.037057,0.018542,0.04603,-0.09004
-0.033569,-0.027332,0.037563,0.018869,0.045336,-0.089926
-0.032597,-0.026983,0.043751,0.017167,0.042129,-0.095264
-0.032665,-0.027355,0.043145,0.015549,0.040631,-0.093654
-0.032748,-0.027748,0.042523,0.014867,0.040995,-0.09321
-0.032902,-0.028389,0.030999,0.016752,0.042908,-0.081581
-0.03294,-0.028861,0.030451,0.017218,0.041958,-0.080918
-0.033077,-0.029169,0.030155,0.016751,0.041898,-0.079958
-0.033283,-0.029613,0.030039,0.015999,0.041697,-0.079081
-0.033611,-0.03071,0.030684,0.014723,0.040498,-0.079713
-0.03371,-0.031375,0.030422,0.013869,0.039565,-0.080033
-0.033621,-0.03175,0.030154,0.013903,0.039323,-0.080193
-0.033232,-0.031969,0.028655,0.015064,0.039543,-0.079525
-0.033238,-0.032272,0.028472,0.015438,0.040219,-0.080276
-0.030054,-0.031276,0.023942,0.016705,0.041141,-0.076962
-0.025655,-0.029729,0.02036,0.017267,0.041555,-0.075392
-0.023732,-0.028766,0.022001,0.01656,0.04155,-0.07682
-0.024456,-0.028391,0.024445,0.015673,0.041456,-0.076967
-0.025286,-0.0282,0.034785,0.013104,0.038998,-0.085662
-0.02529,-0.028708,0.034316,0.012382,0.037647,-0.085225
-0.025028,-0.029257,0.033848,0.012069,0.037399,-0.086796
-0.024937,-0.029481,0.033775,0.012749,0.038119,-0.088133
-0.024957,-0.029773,0.033569,0.013771,0.038593,-0.08908
-0.025044,-0.030252,0.033188,0.013491,0.038342,-0.088829
-0.02519,-0.030428,0.033039,0.01243,0.03777,-0.087441
-0.024039,-0.029381,0.032212,0.012648,0.037234,-0.084273
-0.024213,-0.029724,0.031505,0.012115,0.036037,-0.082812
-0.024182,-0.029671,0.029441,0.012972,0.036613,-0.081343
-0.023909,-0.029474,0.028899,0.015481,0.037365,-0.082532
-0.024135,-0.029361,0.029021,0.015561,0.038132,-0.08316
-0.024736,-0.029075,0.028634,0.014397,0.038517,-0.082742
-0.025415,-0.029,0.027506,0.01356,0.037458,-0.08135
-0.024841,-0.028242,0.02981,0.012222,0.035366,-0.082658
-0.025367,-0.028264,0.030051,0.010207,0.033662,-0.080578
-0.025574,-0.027516,0.041066,0.0080535,0.031739,-0.089999
-0.025868,-0.027632,0.041935,0.0078164,0.033813,-0.091231
-0.026172,-0.027936,0.043291,0.0078543,0.036321,-0.094267
-0.026444,-0.028431,0.053299,0.0064351,0.034083,-0.10509
-0.026444,-0.028431,0.053299,0.0064351,0.034083,-0.10509
-0.026326,-0.028853,0.05246,0.0060037,0.033161,-0.1056
-0.026327,-0.029054,0.052669,0.0071497,0.03247,-0.10592
-0.026405,-0.029043,0.053118,0.0089089,0.031749,-0.10524
-0.026489,-0.029108,0.053129,0.0098752,0.031329,-0.10416
-0.026504,-0.029393,0.052741,0.0096399,0.030949,-0.103
-0.026511,-0.029612,0.052573,0.0092268,0.031228,-0.10216
-0.026518,-0.029305,0.051918,0.0097988,0.032671,-0.10113
-0.0253,-0.02881,0.048437,0.010702,0.033418,-0.098627
-0.024692,-0.029886,0.048186,0.0095027,0.031392,-0.099588
-0.02423,-0.031157,0.048618,0.007993,0.029846,-0.10067
-0.027097,-0.031564,0.056007,0.0064336,0.029832,-0.10852
-0.03393,-0.030946,0.06903,0.0043539,0.030011,-0.12124
-0.038355,-0.030319,0.081628,0.00082819,0.028696,-0.13325
-0.038244,-0.030532,0.08169,-0.00053577,0.029393,-0.1342
-0.035296,-0.029605,0.085207,-0.00011194,0.030343,-0.1402
-0.034796,-0.029214,0.085189,0.0017271,0.03269,-0.14214
-0.034444,-0.029019,0.084573,0.0030188,0.033968,-0.14212
-0.034293,-0.029349,0.084007,0.0029737,0.033732,-0.14115
-0.035574,-0.029826,0.083077,0.0024567,0.034272,-0.13915
-0.036361,-0.029291,0.084395,0.0022704,0.034441,-0.13926
-0.036471,-0.029389,0.0847,0.0016994,0.034003,-0.13803
-0.035053,-0.030057,0.077617,0.00209,0.033569,-0.12935
-0.034969,-0.030483,0.076995,0.0018433,0.034581,-0.12862
-0.035137,-0.030185,0.077935,0.0027654,0.03693,-0.12974
-0.037159,-0.03008,0.088015,0.0011902,0.035359,-0.13945
-0.03705,-0.030291,0.087724,0.0011122,0.033797,-0.13923
-0.035715,-0.030727,0.078369,0.0031947,0.036466,-0.13102
-0.03514,-0.0307,0.068544,0.0058614,0.041069,-0.12245
-0.036406,-0.03108,0.070042,0.0059847,0.041624,-0.12365
-0.036408,-0.03158,0.071934,0.0066038,0.038839,-0.12359
-0.036465,-0.031722,0.072825,0.0079444,0.036978,-0.12259
-0.036493,-0.031808,0.072982,0.0077102,0.037112,-0.12308
-0.036837,-0.03146,0.073288,0.0067351,0.039635,-0.12406
-0.036674,-0.03153,0.073162,0.005623,0.042724,-0.12632
-0.030041,-0.030418,0.071404,0.007227,0.045704,-0.12695
-0.020357,-0.029736,0.069372,0.010762,0.046652,-0.1234
-0.016159,-0.029611,0.068006,0.013657,0.046848,-0.11985
-0.016401,-0.02961,0.068557,0.01408,0.046419,-0.12027
-0.018053,-0.031936,0.070556,0.011864,0.042566,-0.12177
-0.018284,-0.035198,0.068299,0.010114,0.038376,-0.11845
-0.017116,-0.036421,0.067641,0.0096902,0.037465,-0.11662
-0.017772,-0.036439,0.062479,0.011477,0.041878,-0.11086
-0.017944,-0.035798,0.062994,0.013242,0.045441,-0.11236
-0.019158,-0.037397,0.059816,0.013261,0.045225,-0.11054
-0.019742,-0.039271,0.057907,0.012354,0.042719,-0.1098
-0.019238,-0.039785,0.057693,0.012101,0.041528,-0.10955
-0.017612,-0.039281,0.060497,0.013095,0.041621,-0.11221
-0.017008,-0.039157,0.061803,0.014202,0.042411,-0.11324
-0.01658,-0.039483,0.062475,0.014035,0.041702,-0.11387
-0.017176,-0.040452,0.071352,0.010864,0.038558,-0.12231
-0.01686,-0.040864,0.071219,0.0095137,0.036939,-0.12142
-0.016205,-0.041521,0.072094,0.0092753,0.036734,-0.12356
-0.015038,-0.041851,0.079942,0.0091636,0.036097,-0.1337
-0.014689,-0.042587,0.08161,0.0087263,0.034375,-0.13579
-0.017182,-0.044,0.09089,0.0044733,0.030814,-0.14367
-0.018288,-0.044428,0.092901,0.0023837,0.029082,-0.14359
-0.016972,-0.043206,0.093245,0.00090625,0.026004,-0.14085
-0.015006,-0.042003,0.092898,0.00075625,0.022988,-0.13978
-0.014666,-0.042788,0.092665,0.0018768,0.025176,-0.14245
-0.016512,-0.0446,0.091185,0.0027214,0.029349,-0.1439
-0.016113,-0.045008,0.09101,0.0032665,0.030575,-0.1449
-0.016578,-0.045926,0.086835,0.003415,0.031377,-0.14063
-0.016449,-0.046035,0.086656,0.0032175,0.031659,-0.1403
-0.014981,-0.044562,0.088373,0.0034564,0.032476,-0.1416
-0.015138,-0.044336,0.088858,0.0028993,0.03262,-0.14135
-0.014923,-0.04445,0.088713,0.0027805,0.032345,-0.1409
-0.014464,-0.044498,0.087894,0.0036441,0.033741,-0.14129
-0.013001,-0.04392,0.083036,0.0050388,0.036416,-0.13767
-0.011578,-0.043425,0.082708,0.0054386,0.036435,-0.13826
-0.011488,-0.04374,0.082649,0.0051132,0.035484,-0.13782
-0.011444,-0.043959,0.083348,0.0050146,0.034978,-0.13762
