0.089932,0.09609,0.024664,0.078553,0.37032,0.80955
0.09243,0.099124,0.029658,0.074212,0.37087,0.7868
0.095231,0.1027,0.033865,0.073317,0.36759,0.76356
0.10105,0.10749,0.043522,0.073763,0.35936,0.7348
0.11314,0.1091,0.067285,0.073541,0.3413,0.69817
0.12066,0.11339,0.077778,0.079287,0.33263,0.67412
0.12529,0.11438,0.084373,0.08286,0.33144,0.6675
0.12721,0.11637,0.088135,0.087103,0.33789,0.65666
0.12984,0.12007,0.091497,0.088869,0.34441,0.63536
0.13342,0.12339,0.093863,0.09019,0.35146,0.60702
0.14465,0.12405,0.10355,0.096695,0.34662,0.57817
0.16315,0.1253,0.13743,0.11696,0.31864,0.54803
0.17486,0.12488,0.16517,0.12902,0.3042,0.52165
0.17976,0.12785,0.1743,0.13797,0.30636,0.50295
0.18283,0.12843,0.17994,0.14077,0.31084,0.49238
0.18563,0.1287,0.18426,0.14378,0.3154,0.48765
0.19319,0.12714,0.18695,0.15124,0.31352,0.48794
0.19441,0.12816,0.18977,0.1548,0.319,0.48602
0.19587,0.12864,0.19191,0.15571,0.32315,0.48145
0.19736,0.12928,0.19444,0.15636,0.32745,0.47666
0.20448,0.12724,0.19701,0.16309,0.32524,0.47734
0.20519,0.12781,0.19882,0.16552,0.32862,0.4777
0.206,0.1283,0.20025,0.16852,0.33074,0.48119
0.20701,0.12853,0.20055,0.17084,0.33189,0.48341
0.20825,0.12814,0.20048,0.17025,0.33144,0.48525
0.20947,0.12777,0.20049,0.17198,0.33078,0.48808
0.20988,0.12811,0.20156,0.17327,0.33037,0.49322
0.21008,0.12869,0.20197,0.17547,0.32855,0.50061
0.21025,0.12883,0.2023,0.17487,0.32783,0.50475
0.20978,0.12831,0.19947,0.1695,0.32794,0.508
0.20957,0.12821,0.19902,0.16985,0.32619,0.51456
0.20868,0.12816,0.19591,0.16813,0.32411,0.519
0.2084,0.12825,0.19552,0.16854,0.32202,0.52479
0.20749,0.12852,0.19302,0.16618,0.31883,0.52881
0.19942,0.13192,0.18179,0.16078,0.32678,0.53544
0.19875,0.13164,0.18079,0.16249,0.32231,0.54608
0.19818,0.13142,0.17863,0.16337,0.31548,0.55314
0.19784,0.13122,0.17763,0.16426,0.30915,0.55813
0.19706,0.13055,0.17725,0.16113,0.30428,0.56408
0.1907,0.12933,0.17463,0.15393,0.3057,0.5744
0.18836,0.12805,0.17276,0.15063,0.30205,0.58952
0.18083,0.12617,0.16827,0.14406,0.30313,0.60394
0.17481,0.12384,0.1636,0.13914,0.30442,0.61997
0.17261,0.1222,0.16141,0.13384,0.30106,0.6344
0.15948,0.12258,0.1523,0.12393,0.31481,0.65058
0.15509,0.11826,0.14556,0.11532,0.31484,0.67289
0.14253,0.11698,0.1236,0.10888,0.33119,0.69885
0.13482,0.11175,0.11227,0.10149,0.33974,0.72798
0.12448,0.11051,0.096617,0.09804,0.35076,0.7562
0.1191,0.10447,0.089769,0.090867,0.35541,0.78157
0.11464,0.10006,0.084787,0.086256,0.35735,0.79942
0.11068,0.09658,0.081464,0.081719,0.3592,0.8075
0.10706,0.093685,0.078944,0.080014,0.3631,0.81076
0.10278,0.090074,0.074374,0.080761,0.36742,0.81819
0.09815,0.08579,0.068136,0.077185,0.37181,0.82994
0.089784,0.083469,0.056861,0.076159,0.38116,0.8476
0.084538,0.076723,0.048973,0.073733,0.38973,0.87293
0.078874,0.07118,0.0404,0.078654,0.39361,0.90652
0.075358,0.065808,0.034747,0.079188,0.39244,0.93803
0.071975,0.061116,0.030119,0.080908,0.39177,0.96515
0.06901,0.056647,0.026344,0.08071,0.39066,0.98642
0.065923,0.051685,0.022531,0.080932,0.38875,1.007
0.062777,0.047162,0.019878,0.082296,0.38798,1.029
0.059812,0.04279,0.018025,0.08362,0.38763,1.0543
0.056844,0.037356,0.015615,0.084011,0.38719,1.0847
0.053243,0.031254,0.013646,0.086805,0.38825,1.1198
0.046917,0.026402,0.019494,0.086699,0.38862,1.1569
0.043753,0.018968,0.018956,0.086484,0.39447,1.1914
0.04125,0.013281,0.019328,0.08686,0.39773,1.2216
0.039824,0.0099917,0.021338,0.086805,0.40039,1.2394
0.038193,0.006798,0.024641,0.086179,0.4033,1.2496
0.038001,0.0062392,0.025093,0.087326,0.40228,1.2556
0.037605,0.0055369,0.026804,0.087782,0.40316,1.2618
0.037261,0.0049613,0.026686,0.09003,0.40008,1.273
0.03696,0.0043528,0.026755,0.093435,0.39611,1.289
0.03679,0.0034039,0.026874,0.097262,0.39083,1.3087
0.036799,0.0017894,0.027108,0.10086,0.38494,1.3329
0.036718,-0.0014473,0.026892,0.10282,0.38248,1.3595
0.03663,-0.0046919,0.026682,0.10747,0.38106,1.3869
0.036737,-0.0058582,0.027227,0.11329,0.37484,1.4129
0.03695,-0.0092133,0.02759,0.1146,0.37484,1.4389
0.036944,-0.012067,0.02856,0.1169,0.37541,1.4634
0.037292,-0.014036,0.031024,0.11958,0.37617,1.4888
0.037734,-0.017434,0.03327,0.11871,0.37987,1.5133
0.038363,-0.020644,0.035824,0.11934,0.38273,1.5383
0.039101,-0.023712,0.038463,0.12034,0.38239,1.5628
0.03987,-0.02555,0.040929,0.12447,0.37609,1.5901
0.041427,-0.028981,0.04618,0.1255,0.37301,1.6189
0.047907,-0.033628,0.061067,0.12321,0.36277,1.6475
0.048915,-0.036391,0.063368,0.13153,0.36166,1.6779
0.050046,-0.039549,0.065778,0.13667,0.35745,1.7098
0.05098,-0.041175,0.068037,0.14257,0.34772,1.7427
0.053425,-0.045712,0.076934,0.14052,0.34264,1.7722
0.055327,-0.050519,0.083533,0.13928,0.34517,1.7981
0.056678,-0.053172,0.087518,0.14092,0.34711,1.8228
0.057937,-0.054642,0.090809,0.14606,0.34062,1.8511
0.059644,-0.0575,0.095394,0.14808,0.33819,1.881
0.062242,-0.061494,0.104,0.14868,0.33262,1.9137
0.063664,-0.06458,0.1087,0.1508,0.33003,1.9434
0.065975,-0.068985,0.11888,0.14918,0.32577,1.9716
0.067406,-0.07148,0.12344,0.15023,0.32574,1.997
0.068812,-0.074123,0.12834,0.15273,0.32626,2.024
0.070287,-0.076325,0.13354,0.15629,0.32538,2.0525
0.071519,-0.079208,0.1387,0.16087,0.32473,2.0839
0.072334,-0.08373,0.14299,0.16628,0.32711,2.1168
0.072959,-0.088702,0.14548,0.17323,0.33251,2.1516
0.073456,-0.092153,0.1472,0.17941,0.33663,2.1811
0.074256,-0.093021,0.14998,0.18347,0.33571,2.201
0.075033,-0.093823,0.15303,0.18619,0.33648,2.2191
0.075649,-0.095599,0.15661,0.19002,0.33789,2.2413
0.075619,-0.09863,0.16068,0.19649,0.34009,2.2694
0.076814,-0.099783,0.16572,0.203,0.33147,2.3048
0.077837,-0.10096,0.17062,0.20912,0.32195,2.3422
0.077195,-0.10265,0.17603,0.21514,0.32222,2.3723
0.077548,-0.10407,0.18003,0.21595,0.32188,2.3882
0.082092,-0.10962,0.19735,0.20321,0.32299,2.3957
0.083355,-0.11017,0.2012,0.20581,0.32237,2.4103
0.084592,-0.11154,0.20547,0.20993,0.32216,2.4308
0.085644,-0.11636,0.21071,0.21458,0.3257,2.4565
0.087122,-0.1197,0.21729,0.21828,0.32566,2.4839
0.08851,-0.12064,0.22228,0.22236,0.32226,2.5083
0.089617,-0.12122,0.22635,0.22442,0.32234,2.5249
0.090466,-0.12151,0.22985,0.22565,0.32404,2.5365
0.090912,-0.12163,0.23271,0.22663,0.32661,2.545
0.089854,-0.12266,0.23509,0.22966,0.33068,2.5567
0.08824,-0.1234,0.23665,0.23406,0.33415,2.5655
0.088331,-0.12299,0.2402,0.23875,0.33113,2.5812
0.088688,-0.12292,0.24291,0.24123,0.32941,2.5945
0.087485,-0.12381,0.24534,0.24398,0.33218,2.6009
0.083253,-0.12549,0.25569,0.24327,0.3361,2.5995
0.08288,-0.12468,0.25566,0.23975,0.33878,2.593
0.082017,-0.1222,0.25827,0.23805,0.33891,2.5899
0.072086,-0.11287,0.25805,0.25079,0.34016,2.5942
0.071349,-0.1122,0.2587,0.25268,0.33866,2.5965
0.07122,-0.11198,0.25923,0.25304,0.3381,2.6007
0.070779,-0.11154,0.25869,0.25287,0.33936,2.597
0.069388,-0.11068,0.2574,0.25216,0.33885,2.5905
0.06831,-0.11001,0.25554,0.25036,0.34231,2.5783
0.067307,-0.1096,0.25365,0.24701,0.34521,2.5639
0.066557,-0.10983,0.25338,0.24547,0.34792,2.5535
0.066135,-0.11143,0.25521,0.24418,0.34993,2.5492
0.065663,-0.11113,0.25472,0.24295,0.35212,2.5441
0.065042,-0.11017,0.25392,0.24136,0.35161,2.5365
0.0639,-0.10886,0.25115,0.23691,0.35259,2.5193
0.062169,-0.10709,0.24784,0.23004,0.35358,2.4924
0.060594,-0.10477,0.24505,0.22174,0.35627,2.4616
0.059693,-0.10206,0.24351,0.21494,0.35759,2.4357
0.059092,-0.10052,0.24182,0.21133,0.35891,2.4176
0.059214,-0.099053,0.24138,0.20996,0.3551,2.4077
0.059706,-0.097342,0.24086,0.20801,0.35031,2.3988
0.05987,-0.09513,0.23866,0.2041,0.34769,2.3819
0.06005,-0.091126,0.23473,0.19655,0.34562,2.3515
0.059498,-0.08727,0.22863,0.18418,0.34908,2.3054
0.058686,-0.084051,0.22299,0.17116,0.35493,2.2566
0.058424,-0.079714,0.21902,0.15969,0.35958,2.2121
0.056878,-0.073399,0.21155,0.15759,0.3668,2.1725
0.052391,-0.065352,0.19465,0.17005,0.37927,2.1429
0.051057,-0.064069,0.19175,0.17109,0.3872,2.1194
0.049809,-0.061653,0.18649,0.17107,0.38493,2.0992
0.048819,-0.054998,0.1774,0.16984,0.37716,2.0707
0.047599,-0.046754,0.16313,0.16901,0.37091,2.0318
0.046027,-0.038414,0.14756,0.16744,0.36944,1.9863
0.044415,-0.031009,0.13536,0.16435,0.37112,1.9409
0.041052,-0.024498,0.11271,0.17238,0.37773,1.9066
0.040157,-0.022647,0.10907,0.16692,0.38403,1.878
0.039327,-0.021143,0.10534,0.16604,0.3857,1.8601
0.038341,-0.017832,0.1002,0.16827,0.3829,1.8422
0.036998,-0.011999,0.092764,0.16867,0.3792,1.8146
0.035512,-0.007099,0.086693,0.16565,0.37697,1.782
0.034546,0.0003038,0.083517,0.15979,0.37573,1.7398
0.0338,0.010043,0.084456,0.15272,0.37433,1.6904
0.032242,0.016457,0.084919,0.14558,0.37838,1.648
0.030967,0.018666,0.082721,0.13765,0.38508,1.6181
0.029936,0.020702,0.08006,0.13614,0.38485,1.6004
0.028948,0.022874,0.077081,0.13677,0.3827,1.5841
0.027873,0.025052,0.074114,0.13614,0.38462,1.562
0.02661,0.027467,0.070892,0.13374,0.38958,1.5337
0.025095,0.031779,0.067038,0.13481,0.39216,1.5014
0.02349,0.03676,0.063266,0.13415,0.39499,1.4625
0.02234,0.041254,0.060339,0.13029,0.40004,1.422
0.021791,0.045014,0.057978,0.12497,0.40413,1.3858
0.021452,0.047713,0.05646,0.12017,0.40821,1.3565
0.02157,0.050346,0.055375,0.11951,0.40846,1.3351
0.022209,0.05286,0.054411,0.11898,0.40642,1.3174
0.022991,0.055302,0.053265,0.11807,0.40389,1.2983
0.024735,0.0589,0.053219,0.11748,0.401,1.2752
0.026367,0.063152,0.053191,0.1141,0.39965,1.2449
0.028885,0.06779,0.054164,0.10989,0.39965,1.2141
0.03071,0.071904,0.054196,0.10753,0.40186,1.1831
0.032156,0.075125,0.053369,0.10577,0.40275,1.1559
0.034014,0.077862,0.052274,0.10345,0.4008,1.1366
0.03516,0.079289,0.050796,0.09986,0.39926,1.1215
0.036748,0.081279,0.049771,0.097589,0.39735,1.1057
0.039285,0.085301,0.050071,0.098399,0.39376,1.0876
0.041311,0.089328,0.049731,0.098619,0.39105,1.0657
0.043244,0.092723,0.048933,0.098114,0.39029,1.0438
0.045258,0.095512,0.047423,0.09747,0.39091,1.0241
0.047574,0.098193,0.04533,0.09522,0.39122,1.0071
0.048809,0.10006,0.04425,0.091967,0.39199,0.99255
0.050394,0.1024,0.043676,0.091727,0.38903,0.98108
0.052224,0.10522,0.043899,0.092295,0.38543,0.96924
0.054346,0.10805,0.04469,0.091957,0.38306,0.95613
0.0562,0.11048,0.045358,0.090278,0.38256,0.94044
0.057915,0.11348,0.046258,0.089524,0.38301,0.92356
0.059763,0.11642,0.047171,0.086202,0.38667,0.90304
0.06277,0.11853,0.046563,0.081884,0.39327,0.88009
0.063675,0.1198,0.047914,0.076744,0.40013,0.86025
0.064983,0.12257,0.048593,0.079935,0.39906,0.85103
0.067291,0.12519,0.049053,0.078055,0.39267,0.83789
0.071829,0.129,0.053707,0.076628,0.3846,0.81886
0.077548,0.13268,0.062411,0.073702,0.37562,0.79494
0.079109,0.13477,0.065035,0.073384,0.37567,0.77507
0.083751,0.13745,0.07258,0.071252,0.37158,0.75191
0.086633,0.14015,0.07672,0.072062,0.37081,0.72878
0.089867,0.1429,0.081099,0.071773,0.36987,0.70242
0.092223,0.14494,0.084112,0.071361,0.37143,0.67919
0.094655,0.14711,0.087095,0.070991,0.3735,0.65661
0.096707,0.14893,0.090052,0.068494,0.37767,0.63458
0.0975,0.14927,0.090534,0.064111,0.38237,0.61558
0.098,0.15044,0.092495,0.064927,0.38895,0.60074
0.098401,0.15081,0.092493,0.061721,0.39282,0.58445
0.098885,0.15209,0.09333,0.062195,0.39783,0.56882
0.099583,0.15317,0.09409,0.061449,0.40196,0.5524
0.099934,0.15403,0.095119,0.062282,0.40617,0.5411
0.10001,0.15416,0.095155,0.060806,0.40898,0.53227
0.10001,0.15416,0.095155,0.060806,0.40898,0.53227
0.098816,0.15439,0.096241,0.061651,0.41731,0.52414
0.098531,0.15447,0.096443,0.06207,0.41719,0.5255
0.097927,0.15431,0.096435,0.062634,0.4159,0.53088
0.095995,0.1526,0.095868,0.05764,0.41518,0.53739
0.095007,0.15233,0.095673,0.059947,0.41199,0.55137
0.090764,0.15171,0.094672,0.057287,0.41062,0.56342
0.090197,0.15095,0.093921,0.053625,0.40302,0.57479
0.089465,0.15055,0.093272,0.05262,0.39566,0.58725
0.088648,0.15028,0.093073,0.051158,0.38826,0.60227
0.08755,0.14982,0.092123,0.050196,0.37894,0.61958
0.086177,0.14888,0.090754,0.048895,0.36911,0.63908
0.084326,0.14735,0.089187,0.047522,0.36119,0.66151
0.081738,0.145,0.087217,0.045893,0.35646,0.6859
0.075359,0.14297,0.08442,0.043942,0.3596,0.70951
0.073318,0.14072,0.082985,0.044393,0.35703,0.73108
0.070323,0.13795,0.080775,0.043633,0.35827,0.74793
0.066968,0.13479,0.077151,0.040721,0.36087,0.75819
0.06385,0.13161,0.072957,0.03777,0.36432,0.76338
0.061268,0.12873,0.068985,0.036104,0.36722,0.76687
0.060396,0.12743,0.066955,0.039274,0.36485,0.7727
0.057827,0.12456,0.06299,0.037905,0.36574,0.77515
0.055444,0.12188,0.0602,0.037894,0.36752,0.78165
0.052951,0.11853,0.056705,0.039028,0.36941,0.78728
0.050876,0.11576,0.054218,0.040754,0.37291,0.79167
0.048795,0.11263,0.050565,0.040524,0.37495,0.79651
0.046363,0.1096,0.04569,0.041971,0.37413,0.80554
0.04369,0.10617,0.040135,0.04419,0.37159,0.81921
0.040423,0.10177,0.034032,0.047002,0.37225,0.83666
0.036894,0.096966,0.027467,0.049265,0.37583,0.85603
0.033504,0.092159,0.021388,0.050713,0.38002,0.87468
0.030058,0.087255,0.016508,0.051949,0.38389,0.89224
0.026782,0.082617,0.01268,0.054418,0.3871,0.91336
0.021046,0.078879,0.0043675,0.058478,0.39403,0.93609
0.017864,0.074089,-0.00026711,0.06149,0.39752,0.96026
0.014672,0.068863,-0.0042437,0.066667,0.40245,0.9855
0.010391,0.062839,-0.0087593,0.070218,0.40982,1.0162
0.0069597,0.056943,-0.010709,0.07512,0.41382,1.0539
0.0050328,0.051725,-0.010293,0.082383,0.41257,1.0946
0.0032255,0.046403,-0.0090359,0.088115,0.41134,1.1322
0.0018091,0.041532,-0.0071205,0.091448,0.41154,1.1646
0.0005815,0.036812,-0.0052565,0.094372,0.41329,1.1926
-0.00038631,0.032221,-0.00395,0.097454,0.41484,1.219
-0.0010239,0.028202,-0.0031382,0.10048,0.4164,1.2456
-0.0014295,0.024417,-0.0018797,0.10499,0.41853,1.2732
-0.0020611,0.020125,-0.00069829,0.10913,0.42083,1.3013
-0.0024714,0.016439,0.001159,0.11362,0.42041,1.3276
-0.0022665,0.014484,0.0034845,0.11927,0.41767,1.3497
-0.0018899,0.01336,0.0057468,0.1221,0.41597,1.367
-0.001317,0.01219,0.0079,0.12269,0.41468,1.3811
-0.00063829,0.0096014,0.010386,0.12159,0.41543,1.3943
-0.00020477,0.0063602,0.01256,0.12161,0.41668,1.408
9.3273e-05,0.0061132,0.013618,0.12372,0.41467,1.4189
0.00071624,0.0061733,0.014931,0.12494,0.41255,1.4286
0.0022649,0.0065072,0.016908,0.12313,0.41023,1.4336
0.0029153,0.0063863,0.017824,0.12381,0.40797,1.4405
0.0042336,0.0058555,0.019234,0.12098,0.40679,1.4457
0.0052904,0.0046234,0.020221,0.11948,0.40493,1.4569
0.0062672,0.0030895,0.020925,0.11961,0.39943,1.4759
0.0073902,0.0015042,0.022418,0.12131,0.39329,1.4997
0.0086372,-3.126e-05,0.025635,0.12399,0.39346,1.5208
0.0096009,-0.001494,0.028684,0.12831,0.39523,1.5408
0.010215,-0.0042914,0.029105,0.13378,0.39393,1.5612
0.01099,-0.0052981,0.030316,0.1374,0.38868,1.5803
0.012078,-0.0066551,0.032336,0.13747,0.38458,1.5995
0.013111,-0.0080303,0.035214,0.13966,0.38225,1.6197
0.014048,-0.010258,0.038365,0.14361,0.38433,1.6395
0.014968,-0.012832,0.040841,0.14925,0.3841,1.6639
0.015785,-0.013778,0.043193,0.15606,0.3765,1.6932
0.016672,-0.016662,0.046001,0.15969,0.37101,1.7229
0.017481,-0.017565,0.048918,0.1664,0.36421,1.7501
0.018308,-0.0198,0.052993,0.16847,0.36475,1.7716
0.019366,-0.021235,0.057107,0.17082,0.36419,1.7916
0.020654,-0.024105,0.061923,0.17007,0.36461,1.8125
0.022225,-0.027713,0.066639,0.17168,0.35985,1.8384
0.023828,-0.031465,0.071288,0.17493,0.35488,1.8685
0.025275,-0.033273,0.075436,0.18139,0.34614,1.901
0.026257,-0.036406,0.079866,0.18521,0.33963,1.9339
0.027612,-0.038361,0.083827,0.18998,0.33026,1.9658
0.029948,-0.043092,0.092762,0.18689,0.33024,1.993
0.031615,-0.044769,0.097049,0.18717,0.33009,2.0152
0.033199,-0.045883,0.10191,0.18867,0.32838,2.0365
0.034687,-0.047263,0.10666,0.19142,0.32415,2.0595
0.035658,-0.050873,0.11187,0.19445,0.32267,2.0846
0.036363,-0.054354,0.11609,0.20031,0.31705,2.1127
0.037097,-0.05771,0.11933,0.20395,0.31055,2.1394
0.038016,-0.058604,0.12223,0.20705,0.30438,2.1601
0.038777,-0.060326,0.12631,0.20759,0.31101,2.1706
0.039553,-0.06206,0.13069,0.20891,0.31735,2.1839
0.040279,-0.064216,0.13566,0.21182,0.31901,2.2025
0.041548,-0.065006,0.14009,0.21683,0.31186,2.2276
0.04209,-0.069537,0.14532,0.22532,0.31035,2.2632
0.042968,-0.07481,0.15007,0.23449,0.30839,2.3023
0.043916,-0.079455,0.15534,0.24318,0.30825,2.3393
0.044977,-0.08195,0.16052,0.24862,0.30808,2.3669
0.045907,-0.082196,0.16361,0.25096,0.3049,2.3817
0.04705,-0.083619,0.16782,0.25276,0.30726,2.3954
0.047895,-0.086679,0.17386,0.25593,0.31138,2.4142
0.049791,-0.091198,0.19312,0.25153,0.31342,2.4353
0.051101,-0.093063,0.19891,0.25874,0.30905,2.4644
0.052112,-0.096139,0.20279,0.26428,0.30598,2.4895
0.053343,-0.097379,0.20678,0.26796,0.30175,2.5092
0.054262,-0.098185,0.2102,0.27031,0.30285,2.5213
0.055032,-0.098778,0.21289,0.27046,0.30597,2.5277
0.05563,-0.09916,0.21512,0.27086,0.30803,2.5329
0.056162,-0.10006,0.21729,0.27172,0.30993,2.5397
0.056702,-0.10031,0.21917,0.27315,0.30831,2.5478
0.057069,-0.10186,0.22255,0.27672,0.31003,2.5573
0.057044,-0.10336,0.22696,0.27849,0.31222,2.5633
0.056866,-0.10342,0.22784,0.27733,0.31348,2.5618
0.056523,-0.10315,0.22762,0.27646,0.31583,2.5559
0.056141,-0.10267,0.22738,0.2755,0.31863,2.5507
0.056532,-0.10015,0.23128,0.27227,0.31858,2.5502
0.055565,-0.097697,0.23477,0.27045,0.31827,2.5511
0.055523,-0.097492,0.23513,0.27108,0.31839,2.5525
0.052956,-0.097158,0.23434,0.27417,0.31832,2.5506
0.052172,-0.096474,0.23335,0.27319,0.32082,2.5442
0.050953,-0.095548,0.23107,0.27083,0.32459,2.5323
0.048613,-0.092395,0.2299,0.26643,0.32512,2.515
0.047176,-0.091403,0.22741,0.26409,0.33208,2.4993
0.044236,-0.0877,0.22626,0.26111,0.33316,2.4841
0.043321,-0.087255,0.22463,0.26051,0.33761,2.4742
0.04244,-0.086788,0.22291,0.25983,0.34037,2.4656
0.040274,-0.084975,0.22008,0.26054,0.33732,2.4543
0.037966,-0.081984,0.21653,0.25782,0.33603,2.435
0.035482,-0.078494,0.21197,0.25272,0.33764,2.4095
0.033676,-0.077432,0.20726,0.24754,0.3454,2.3847
0.032065,-0.076591,0.20269,0.24192,0.34987,2.3618
0.030781,-0.075792,0.19911,0.23821,0.3504,2.3436
0.029674,-0.074544,0.19617,0.23684,0.34666,2.3298
0.028692,-0.07315,0.19284,0.23482,0.34331,2.3154
0.027467,-0.070744,0.18857,0.23176,0.34028,2.2938
0.026197,-0.06704,0.18338,0.22441,0.33941,2.2618
0.0254,-0.0624,0.17878,0.21359,0.34101,2.2255
0.024785,-0.058852,0.17503,0.20306,0.34494,2.193
0.02418,-0.056348,0.17207,0.19673,0.34731,2.1687
0.023656,-0.054561,0.16962,0.19492,0.34754,2.1531
0.023536,-0.05199,0.16678,0.19561,0.34235,2.1431
0.023868,-0.049017,0.16275,0.19162,0.34043,2.1315
0.023605,-0.046435,0.158,0.18572,0.34342,2.1164
0.022431,-0.043206,0.15284,0.18357,0.34593,2.0946
0.021125,-0.039127,0.14722,0.17978,0.34924,2.0637
0.020059,-0.033494,0.13988,0.17275,0.35071,2.025
0.019206,-0.025674,0.12911,0.16804,0.35054,1.9853
0.015784,-0.020977,0.10169,0.17995,0.35971,1.9576
0.015201,-0.019431,0.099282,0.1763,0.371,1.9311
0.015082,-0.018359,0.096456,0.17841,0.37557,1.9182
0.015673,-0.017181,0.09092,0.1807,0.37325,1.9088
0.016524,-0.015883,0.085553,0.1839,0.36983,1.902
0.017038,-0.013771,0.080004,0.1871,0.36801,1.8916
0.016746,-0.00965,0.075748,0.1884,0.36597,1.8697
0.016482,-0.0023449,0.071379,0.18863,0.36296,1.8368
0.015527,0.0024477,0.06854,0.18758,0.36536,1.8042
0.014713,0.0040003,0.066811,0.18297,0.37527,1.7795
0.014136,0.0059981,0.064376,0.1831,0.38171,1.7607
0.013843,0.0088092,0.060788,0.18541,0.37765,1.7425
0.015046,0.01524,0.059842,0.1898,0.36288,1.7234
0.015515,0.018419,0.058967,0.19195,0.35372,1.7087
0.016205,0.021303,0.059085,0.19212,0.35296,1.695
