-3.1289,0.22761,1.1385,-3.0659,0.18378,1.3
-3.1282,0.22875,1.1399,-3.0667,0.18818,1.3006
-3.1281,0.22889,1.1401,-3.0667,0.18974,1.2993
-3.1279,0.22848,1.1406,-3.0662,0.18816,1.2975
-3.1278,0.2285,1.1407,-3.0656,0.18829,1.2976
-3.1276,0.22862,1.141,-3.0644,0.18812,1.2987
-3.1273,0.22884,1.1411,-3.0634,0.188,1.2995
-3.127,0.22876,1.1408,-3.0623,0.18775,1.299
-3.1268,0.22881,1.1406,-3.0618,0.1874,1.299
-3.1242,0.22828,1.1448,-3.0584,0.18436,1.3002
-3.1224,0.22923,1.1449,-3.0568,0.18537,1.2994
-3.1111,0.23128,1.1512,-3.0455,0.18602,1.3004
-3.0989,0.23429,1.1605,-3.0335,0.18741,1.3016
-3.0914,0.2354,1.1712,-3.0259,0.18776,1.3022
-3.091,0.23493,1.1732,-3.0248,0.18692,1.3034
-3.0937,0.23428,1.1757,-3.0284,0.18545,1.303
-3.0952,0.23367,1.1736,-3.0297,0.18564,1.3041
-3.1006,0.23526,1.1547,-3.0344,0.19097,1.3055
-3.1001,0.23522,1.1549,-3.0339,0.19073,1.3064
-3.096,0.23391,1.1663,-3.0295,0.1859,1.3056
-3.0958,0.23373,1.1663,-3.0297,0.18311,1.3048
-3.0956,0.2339,1.1677,-3.0307,0.18299,1.3047
-3.0954,0.23399,1.1682,-3.031,0.18327,1.305
-3.0953,0.23409,1.1683,-3.0317,0.18521,1.304
-3.0953,0.23429,1.1682,-3.0325,0.18697,1.3033
-3.0954,0.23453,1.1673,-3.0329,0.18666,1.3031
-3.0952,0.23469,1.1661,-3.0331,0.18545,1.3022
-3.0952,0.23491,1.1648,-3.0339,0.18409,1.3008
-3.0953,0.23531,1.1641,-3.0358,0.18495,1.2983
-3.0953,0.23545,1.1637,-3.037,0.18646,1.2956
-3.0954,0.23493,1.1624,-3.0371,0.18349,1.2932
-3.0951,0.23417,1.162,-3.0363,0.17955,1.2905
-3.0937,0.23528,1.1615,-3.0355,0.1831,1.2879
-3.0929,0.23589,1.1606,-3.0348,0.18697,1.2872
-3.0917,0.23662,1.1594,-3.0345,0.18847,1.2876
-3.0884,0.23634,1.1631,-3.032,0.18713,1.2881
-3.0887,0.23608,1.1632,-3.0332,0.18602,1.2863
-3.0913,0.23373,1.163,-3.0362,0.18293,1.2848
-3.0999,0.23224,1.1522,-3.0445,0.18324,1.2833
-3.1004,0.2332,1.1528,-3.0451,0.18577,1.2841
-3.0968,0.23562,1.1547,-3.0414,0.18884,1.286
-3.088,0.23655,1.168,-3.0323,0.18734,1.2892
-3.0878,0.23728,1.1685,-3.0321,0.18581,1.2904
-3.0879,0.23718,1.1702,-3.032,0.18453,1.2919
-3.088,0.23682,1.1775,-3.0329,0.18281,1.2912
-3.088,0.23682,1.1775,-3.0329,0.18281,1.2912
-3.0883,0.23724,1.1781,-3.0338,0.18361,1.2914
-3.0883,0.23724,1.1781,-3.0338,0.18361,1.2914
-3.0883,0.23853,1.1787,-3.035,0.18651,1.2933
-3.0883,0.23858,1.1789,-3.0352,0.1879,1.2939
-3.0885,0.23898,1.1771,-3.0349,0.18791,1.2949
-3.0869,0.23916,1.1755,-3.0313,0.18653,1.2972
-3.0869,0.23953,1.1749,-3.0307,0.18542,1.2967
-3.0864,0.2401,1.1755,-3.0315,0.18712,1.2961
-3.086,0.24105,1.1757,-3.0326,0.19123,1.2945
-3.0858,0.24087,1.1695,-3.0318,0.19383,1.2937
-3.0869,0.24053,1.1683,-3.0328,0.19492,1.2929
-3.0869,0.24042,1.1679,-3.0324,0.19511,1.2943
-3.0869,0.24068,1.1667,-3.0324,0.19441,1.2948
-3.0869,0.24152,1.1647,-3.0322,0.19607,1.2942
-3.087,0.24153,1.1645,-3.0323,0.19709,1.2934
-3.0879,0.2412,1.1638,-3.0326,0.19435,1.2931
-3.0883,0.24112,1.1633,-3.0334,0.19261,1.2922
-3.088,0.24167,1.1631,-3.0353,0.19537,1.2913
-3.0879,0.24205,1.1639,-3.0368,0.19812,1.2918
-3.0878,0.24291,1.1637,-3.0364,0.19879,1.2938
-3.086,0.24359,1.1615,-3.0331,0.19816,1.2964
-3.086,0.24384,1.1612,-3.0327,0.19773,1.2963
-3.0862,0.24387,1.161,-3.033,0.19746,1.2954
-3.0865,0.24396,1.1607,-3.0332,0.19601,1.2946
-3.0869,0.24479,1.1614,-3.0337,0.19602,1.2943
-3.0814,0.24428,1.1777,-3.0302,0.19401,1.2946
-3.0818,0.24456,1.1791,-3.031,0.1942,1.2943
-3.0813,0.24405,1.1818,-3.0304,0.19132,1.2947
-3.0809,0.24379,1.1827,-3.0295,0.1897,1.2955
-3.0794,0.24346,1.1864,-3.0274,0.18882,1.296
-3.0791,0.24394,1.1867,-3.0267,0.18973,1.2962
-3.0791,0.2443,1.1873,-3.0277,0.19096,1.2953
-3.079,0.24426,1.188,-3.0293,0.19157,1.2939
-3.0784,0.24444,1.1896,-3.0303,0.19194,1.2937
-3.078,0.24465,1.1915,-3.0305,0.19197,1.2953
-3.0769,0.24511,1.1956,-3.0288,0.19364,1.297
-3.0768,0.24499,1.197,-3.0272,0.19469,1.2986
-3.0763,0.24505,1.1982,-3.0266,0.19425,1.301
-3.0756,0.2459,1.1984,-3.0265,0.19433,1.3031
-3.0754,0.24622,1.1984,-3.0272,0.1949,1.3024
-3.0751,0.2463,1.199,-3.0273,0.19636,1.2998
-3.0749,0.24528,1.1998,-3.0263,0.19543,1.2977
-3.0749,0.24467,1.1997,-3.0261,0.1939,1.2973
-3.075,0.24415,1.1999,-3.0272,0.1933,1.2967
-3.0745,0.24406,1.198,-3.0272,0.19435,1.2973
-3.0745,0.24403,1.1982,-3.0276,0.19428,1.2981
-3.0749,0.24397,1.1966,-3.0275,0.1928,1.2995
-3.075,0.24362,1.1961,-3.0274,0.19213,1.2996
-3.0752,0.24369,1.1893,-3.0259,0.19276,1.3004
-3.0752,0.24391,1.1901,-3.0254,0.19184,1.3017
-3.075,0.2444,1.1927,-3.0265,0.19225,1.303
-3.0724,0.24392,1.2013,-3.0245,0.19352,1.3014
-3.0723,0.24278,1.202,-3.0233,0.19419,1.3003
-3.072,0.24195,1.2034,-3.0228,0.19398,1.3014
-3.0718,0.24121,1.2047,-3.0221,0.19139,1.3038
-3.0721,0.24017,1.2057,-3.0217,0.1858,1.3067
-3.0721,0.24015,1.2057,-3.022,0.18435,1.3063
-3.0716,0.24131,1.2066,-3.023,0.18774,1.3033
-3.071,0.24196,1.2074,-3.0239,0.19152,1.3005
-3.0742,0.24166,1.2047,-3.0288,0.19372,1.2974
-3.0828,0.24113,1.2002,-3.0386,0.19462,1.293
-3.0867,0.2406,1.1975,-3.041,0.19348,1.2913
-3.087,0.24098,1.1969,-3.041,0.19353,1.2897
-3.0848,0.24156,1.1987,-3.0415,0.19576,1.2879
-3.0848,0.24134,1.1997,-3.0445,0.19717,1.285
-3.085,0.24085,1.1998,-3.0466,0.19652,1.2818
-3.0859,0.24041,1.1991,-3.0481,0.19389,1.2786
-3.0865,0.24032,1.1991,-3.0493,0.19233,1.2771
-3.0869,0.24037,1.2002,-3.0509,0.19212,1.2762
-3.087,0.24071,1.2015,-3.0514,0.19279,1.2767
-3.0867,0.24154,1.2027,-3.0508,0.19489,1.2784
-3.0864,0.24203,1.2038,-3.0499,0.19613,1.2809
-3.0864,0.24196,1.2046,-3.0496,0.19642,1.2826
-3.0868,0.24175,1.2051,-3.0493,0.19739,1.2826
-3.0865,0.24219,1.2061,-3.0474,0.19909,1.2824
-3.0865,0.24237,1.2069,-3.0463,0.19918,1.2822
-3.0867,0.24237,1.2074,-3.0467,0.19802,1.2823
-3.0869,0.2423,1.2076,-3.0471,0.19622,1.283
-3.0871,0.24257,1.2068,-3.0458,0.1954,1.2837
-3.0873,0.2433,1.2054,-3.0447,0.19651,1.2846
-3.0875,0.24392,1.2042,-3.0452,0.1982,1.285
-3.0869,0.24363,1.2037,-3.0446,0.19728,1.2848
-3.0869,0.24332,1.2039,-3.0453,0.19701,1.284
-3.087,0.24317,1.2042,-3.0461,0.19777,1.2832
-3.0874,0.24315,1.2043,-3.0467,0.1991,1.2822
-3.0879,0.24326,1.2041,-3.0472,0.20023,1.2817
-3.0879,0.24382,1.1972,-3.0468,0.20189,1.2832
-3.0883,0.24436,1.1969,-3.0479,0.20213,1.2848
-3.0886,0.24485,1.196,-3.0474,0.20133,1.2869
-3.0887,0.24489,1.1962,-3.0472,0.20119,1.2881
-3.0852,0.24334,1.1961,-3.0433,0.20072,1.2905
-3.0823,0.24084,1.1914,-3.0402,0.19722,1.2937
-3.081,0.23942,1.1872,-3.0379,0.19329,1.2962
-3.0814,0.23924,1.1859,-3.0383,0.19055,1.2955
-3.082,0.23925,1.1844,-3.0397,0.18903,1.2936
-3.0825,0.23931,1.1834,-3.0412,0.18841,1.2926
-3.0822,0.23859,1.184,-3.0406,0.1853,1.2929
-3.079,0.23758,1.1906,-3.0374,0.18159,1.2932
-3.0794,0.23758,1.1901,-3.0379,0.18267,1.2912
-3.0787,0.23781,1.1852,-3.0362,0.18509,1.2905
-3.0792,0.23773,1.1847,-3.0368,0.18519,1.2896
-3.0798,0.23701,1.1842,-3.0371,0.18295,1.2888
-3.0799,0.23595,1.1852,-3.0373,0.18067,1.2878
-3.0762,0.23461,1.1909,-3.0333,0.1777,1.2877
-3.0731,0.23429,1.1921,-3.0288,0.17358,1.2881
-3.0735,0.23423,1.1922,-3.0291,0.17061,1.2886
-3.0731,0.2326,1.1938,-3.0291,0.1693,1.2903
-3.0729,0.23095,1.1944,-3.0298,0.16942,1.2917
-3.0727,0.23032,1.19,-3.0303,0.16993,1.2944
-3.0728,0.22978,1.1909,-3.0316,0.17017,1.2962
-3.0731,0.22888,1.1915,-3.0325,0.1703,1.2983
-3.0736,0.22798,1.1922,-3.034,0.17097,1.2992
-3.0739,0.22727,1.1932,-3.0348,0.17171,1.2997
-3.0739,0.22574,1.1946,-3.0356,0.16924,1.3009
-3.0739,0.22384,1.1959,-3.0354,0.16441,1.3029
-3.0711,0.22217,1.2,-3.0328,0.16265,1.3056
-3.0706,0.22153,1.2026,-3.0343,0.16666,1.3069
-3.067,0.2206,1.2087,-3.0315,0.16879,1.3109
-3.066,0.21937,1.2116,-3.0305,0.1672,1.3143
-3.0629,0.21758,1.2187,-3.0284,0.16555,1.3156
-3.0631,0.2163,1.22,-3.0301,0.16457,1.3157
-3.0632,0.21574,1.2208,-3.0314,0.16345,1.3173
-3.0613,0.21566,1.2195,-3.0297,0.16363,1.3186
-3.0606,0.2151,1.2191,-3.029,0.1622,1.3187
-3.0582,0.21378,1.2227,-3.0268,0.15867,1.3213
-3.0579,0.21325,1.2238,-3.0278,0.15728,1.3236
-3.0575,0.21271,1.225,-3.029,0.15772,1.3247
-3.0575,0.21231,1.2255,-3.03,0.15805,1.3251
-3.0564,0.21165,1.2252,-3.0292,0.15652,1.3264
-3.0562,0.21141,1.2257,-3.0313,0.15751,1.3247
-3.0562,0.21141,1.2257,-3.0313,0.15751,1.3247
-3.0541,0.21021,1.2224,-3.0312,0.15808,1.3226
-3.0544,0.2098,1.2218,-3.0306,0.15738,1.3229
-3.0537,0.20948,1.2223,-3.0283,0.15613,1.3252
-3.0532,0.20989,1.2235,-3.0269,0.15581,1.3286
-3.0517,0.20954,1.225,-3.0243,0.15405,1.3324
-3.0515,0.20967,1.2254,-3.0249,0.15405,1.3343
-3.0511,0.21036,1.2199,-3.0248,0.15644,1.3352
-3.0513,0.21043,1.2203,-3.0255,0.15759,1.334
-3.0492,0.20913,1.2323,-3.0226,0.15448,1.3334
-3.0497,0.20902,1.2335,-3.0213,0.15074,1.3342
-3.0496,0.20864,1.2351,-3.0207,0.14861,1.334
-3.0494,0.20863,1.2349,-3.0211,0.14982,1.3325
-3.049,0.20886,1.2356,-3.0208,0.1504,1.3338
-3.0466,0.20883,1.2391,-3.0182,0.15013,1.3372
-3.0468,0.20884,1.2399,-3.0184,0.15146,1.3381
-3.0473,0.20907,1.2399,-3.019,0.1528,1.3381
-3.0477,0.2097,1.2397,-3.0191,0.15465,1.3384
-3.048,0.21015,1.2396,-3.0193,0.15613,1.3374
-3.0487,0.21026,1.2388,-3.0194,0.1547,1.3365
-3.0492,0.21026,1.2384,-3.0178,0.1528,1.3379
-3.0491,0.21038,1.2393,-3.0174,0.15211,1.3406
-3.0484,0.21072,1.2413,-3.0174,0.15297,1.3429
-3.0479,0.2108,1.2428,-3.0174,0.15423,1.3438
-3.0479,0.21093,1.2434,-3.0183,0.15636,1.3437
-3.0483,0.21168,1.2422,-3.0202,0.15936,1.3421
-3.0487,0.21191,1.2416,-3.0209,0.16053,1.3404
-3.0489,0.21211,1.2416,-3.0217,0.16035,1.3386
-3.0488,0.21211,1.2423,-3.022,0.1604,1.3386
-3.0488,0.21206,1.2429,-3.0224,0.16066,1.3395
-3.0488,0.2121,1.2427,-3.0227,0.16032,1.3399
-3.0486,0.21218,1.2426,-3.0217,0.1595,1.3412
-3.0485,0.21229,1.2429,-3.0202,0.1585,1.3436
-3.0483,0.21224,1.244,-3.0194,0.15701,1.3455
-3.0483,0.2123,1.2446,-3.019,0.15655,1.3465
-3.0485,0.2125,1.2451,-3.0195,0.15733,1.3457
-3.0484,0.21293,1.246,-3.0208,0.16012,1.3429
-3.0485,0.213,1.2463,-3.0213,0.1633,1.3407
-3.0487,0.21316,1.2468,-3.0222,0.16332,1.3408
-3.0487,0.21306,1.2467,-3.0217,0.16071,1.3429
-3.0489,0.21264,1.2464,-3.0203,0.15846,1.3452
-3.0487,0.21233,1.2479,-3.0192,0.16002,1.3477
-3.0482,0.21213,1.2502,-3.0193,0.16124,1.3501
-3.0462,0.21134,1.256,-3.0171,0.15815,1.351
-3.0468,0.21121,1.2545,-3.0165,0.15473,1.3504
-3.0473,0.21132,1.2539,-3.0166,0.15452,1.3489
-3.0477,0.21132,1.2547,-3.0174,0.15578,1.3484
-3.0484,0.21078,1.2559,-3.0185,0.15422,1.3488
-3.0488,0.2101,1.2569,-3.0188,0.1533,1.3486
-3.0487,0.20991,1.2577,-3.0185,0.15476,1.3479
-3.0474,0.21028,1.2605,-3.0175,0.15678,1.3483
-3.0452,0.20935,1.2689,-3.015,0.15341,1.3514
-3.0451,0.20955,1.2707,-3.0141,0.1517,1.3549
-3.0455,0.2095,1.2734,-3.0161,0.15155,1.3556
-3.0468,0.20869,1.2758,-3.0184,0.15203,1.3537
-3.048,0.20771,1.2777,-3.0198,0.15218,1.3516
-3.049,0.20702,1.2782,-3.0207,0.15165,1.3504
-3.0501,0.20632,1.2778,-3.0215,0.14959,1.3505
-3.0512,0.20547,1.2777,-3.0222,0.14735,1.3514
-3.052,0.20483,1.2773,-3.0231,0.14672,1.3529
-3.0521,0.20477,1.278,-3.0245,0.14898,1.3547
-3.0521,0.20469,1.2785,-3.0261,0.15189,1.3552
-3.0525,0.20458,1.2783,-3.0268,0.15292,1.3553
-3.054,0.2038,1.2759,-3.0279,0.15031,1.3544
-3.0551,0.20291,1.274,-3.029,0.14798,1.3538
-3.0559,0.20218,1.2726,-3.0301,0.14672,1.3543
-3.0565,0.20167,1.2711,-3.0312,0.14646,1.356
-3.0571,0.20137,1.2655,-3.0312,0.14751,1.3582
-3.0572,0.20088,1.2662,-3.0317,0.14803,1.3589
-3.0574,0.20014,1.2667,-3.032,0.14721,1.36
-3.0577,0.19955,1.2674,-3.0327,0.14686,1.3607
-3.058,0.19902,1.2678,-3.0331,0.14762,1.3603
-3.0586,0.19799,1.2676,-3.0328,0.1468,1.3596
-3.0591,0.19681,1.2673,-3.0317,0.14462,1.3596
-3.0594,0.19604,1.2676,-3.0317,0.14475,1.3595
-3.0595,0.19516,1.2684,-3.0327,0.14489,1.3594
-3.0599,0.1943,1.2693,-3.0329,0.14353,1.361
-3.0601,0.19421,1.2702,-3.0327,0.14319,1.3631
-3.0606,0.19427,1.2712,-3.0326,0.14448,1.3645
-3.0612,0.19364,1.2724,-3.0331,0.14443,1.365
-3.0617,0.1922,1.2733,-3.0333,0.14147,1.3655
-3.0616,0.19156,1.2765,-3.0327,0.14038,1.3662
-3.0614,0.19205,1.28,-3.032,0.14232,1.367
-3.0617,0.19207,1.2807,-3.0312,0.14185,1.3684
-3.0621,0.19161,1.2817,-3.0311,0.13922,1.3699
-3.0627,0.19117,1.2837,-3.032,0.13778,1.3709
-3.0631,0.19079,1.2852,-3.033,0.13805,1.3711
-3.0636,0.19041,1.2862,-3.0338,0.13883,1.3707
-3.0641,0.19046,1.2865,-3.0339,0.13935,1.3706
-3.0646,0.19101,1.2874,-3.0344,0.13904,1.3713
-3.0649,0.1911,1.288,-3.0353,0.13807,1.3725
-3.0653,0.19107,1.2886,-3.0365,0.13864,1.3722
-3.0657,0.19106,1.2888,-3.0366,0.14067,1.3712
-3.0662,0.19123,1.2892,-3.0369,0.14272,1.3711
-3.0667,0.19154,1.2892,-3.0374,0.1431,1.3715
-3.0673,0.19183,1.2883,-3.0368,0.14268,1.3715
-3.0681,0.19195,1.2868,-3.0351,0.14138,1.3713
-3.0686,0.19177,1.2865,-3.0341,0.13924,1.3729
-3.0689,0.19175,1.2869,-3.0339,0.13859,1.374
-3.0692,0.1919,1.2867,-3.0339,0.13947,1.3739
-3.0688,0.19243,1.2815,-3.0341,0.14267,1.3743
-3.0689,0.19261,1.2824,-3.0361,0.1445,1.3737
-3.0689,0.19287,1.2832,-3.0369,0.14444,1.3741
-3.0674,0.19225,1.2949,-3.0358,0.14284,1.3738
-3.0675,0.19259,1.2957,-3.0354,0.14418,1.3741
-3.0675,0.19274,1.2962,-3.0361,0.14447,1.3736
-3.0677,0.19307,1.2966,-3.0372,0.1451,1.3731
-3.0682,0.19425,1.296,-3.0387,0.14745,1.3733
-3.0683,0.19465,1.2966,-3.0395,0.14876,1.3743
-3.0681,0.19476,1.2971,-3.0393,0.14908,1.375
-3.0675,0.1946,1.2988,-3.0377,0.14871,1.3759
-3.0675,0.19485,1.2991,-3.0371,0.14822,1.377
-3.0614,0.19359,1.3065,-3.0306,0.14589,1.3806
-3.0532,0.19157,1.3142,-3.0224,0.14304,1.3863
-3.0499,0.19062,1.3148,-3.0196,0.14171,1.3882
-3.0512,0.1904,1.3127,-3.0218,0.14167,1.3863
-3.0538,0.19111,1.3026,-3.0252,0.14411,1.3853
-3.0536,0.1913,1.3034,-3.0258,0.14567,1.3858
-3.053,0.19154,1.3042,-3.0252,0.14595,1.3882
-3.053,0.19171,1.3044,-3.0242,0.14527,1.3896
-3.053,0.19198,1.3047,-3.0231,0.14497,1.3909
-3.053,0.19238,1.3055,-3.0233,0.14563,1.3914
-3.0527,0.19237,1.306,-3.0244,0.14632,1.3906
-3.0505,0.19118,1.3082,-3.0226,0.14582,1.3896
-3.0506,0.19143,1.3093,-3.0235,0.14742,1.3893
-3.0504,0.19143,1.312,-3.0227,0.14699,1.3905
-3.05,0.19108,1.3128,-3.0197,0.14574,1.3923
-3.0505,0.19107,1.3129,-3.0199,0.14494,1.3931
-3.0518,0.19109,1.3139,-3.0225,0.14472,1.3936
-3.0533,0.19135,1.3159,-3.025,0.14629,1.3944
-3.0528,0.19115,1.3153,-3.0256,0.148,1.3953
-3.0532,0.19099,1.3157,-3.0283,0.14978,1.3938
-3.0548,0.19143,1.3052,-3.0304,0.1513,1.3931
-3.0551,0.19159,1.3045,-3.0307,0.14929,1.3934
-3.0556,0.19197,1.3034,-3.0305,0.1469,1.3951
-3.0574,0.19349,1.2934,-3.0316,0.1497,1.3963
-3.0574,0.19349,1.2934,-3.0316,0.1497,1.3963
-3.0572,0.19389,1.2946,-3.0317,0.15094,1.3981
-3.0573,0.19425,1.2946,-3.0305,0.15196,1.3985
-3.0575,0.19435,1.2943,-3.0291,0.15287,1.3976
-3.0577,0.19447,1.2943,-3.0284,0.15353,1.3967
-3.0576,0.19481,1.2949,-3.0288,0.15436,1.3961
-3.0574,0.19514,1.2952,-3.0291,0.15448,1.3955
-3.0571,0.19479,1.296,-3.0285,0.15278,1.3951
-3.0545,0.194,1.3005,-3.0256,0.15125,1.3968
-3.0533,0.19523,1.3011,-3.0253,0.15429,1.3986
-3.0526,0.19699,1.3008,-3.0257,0.15738,1.3996
-3.0581,0.19744,1.2922,-3.0311,0.15756,1.3991
-3.0706,0.19583,1.276,-3.0434,0.15592,1.3962
-3.0791,0.19477,1.2614,-3.0531,0.15615,1.3942
-3.0784,0.19488,1.2617,-3.0537,0.15539,1.3953
-3.0742,0.19498,1.2603,-3.048,0.15343,1.3997
-3.0734,0.19436,1.2605,-3.0451,0.15019,1.4016
-3.0727,0.19414,1.2612,-3.0432,0.1486,1.402
-3.0722,0.19462,1.2617,-3.0429,0.14935,1.4017
-3.0737,0.19471,1.262,-3.0452,0.14929,1.3999
-3.0749,0.19399,1.2606,-3.0466,0.14856,1.3987
-3.0748,0.19423,1.2603,-3.0473,0.14933,1.3972
-3.0711,0.19478,1.2682,-3.0448,0.15065,1.3963
-3.0705,0.19533,1.269,-3.0446,0.15017,1.3962
-3.0706,0.195,1.268,-3.0436,0.14741,1.3961
-3.075,0.1952,1.2569,-3.0476,0.14884,1.3951
-3.0747,0.19525,1.2573,-3.0475,0.15043,1.3954
-3.0712,0.19504,1.267,-3.0435,0.14786,1.3965
-3.0687,0.19388,1.2768,-3.0402,0.14265,1.3971
-3.0707,0.19375,1.2744,-3.0418,0.14209,1.3959
-3.0708,0.1943,1.2725,-3.0412,0.14543,1.3942
-3.071,0.19473,1.2715,-3.0401,0.14782,1.3924
-3.0709,0.19478,1.2715,-3.0402,0.14768,1.3928
-3.0713,0.19431,1.2711,-3.0415,0.14466,1.3932
-3.0708,0.19463,1.2713,-3.0417,0.14163,1.3953
-3.0597,0.19624,1.2766,-3.0289,0.13885,1.4004
-3.0432,0.19945,1.2835,-3.0094,0.13953,1.4027
-3.0359,0.20084,1.2868,-2.9998,0.14033,1.402
-3.0364,0.20041,1.2861,-2.9999,0.14032,1.4018
-3.039,0.20181,1.2827,-3.0042,0.14565,1.4006
-3.0383,0.20336,1.2839,-3.0056,0.15168,1.399
-3.0357,0.20376,1.2845,-3.0038,0.15292,1.3978
-3.0356,0.2026,1.2888,-3.0031,0.14812,1.3957
-3.0361,0.20162,1.2879,-3.0017,0.14346,1.3959
-3.0378,0.20232,1.2899,-3.0037,0.14479,1.3962
-3.0388,0.20357,1.2911,-3.0055,0.14871,1.397
-3.0382,0.20388,1.2914,-3.0052,0.15017,1.3972
-3.0362,0.20369,1.2893,-3.0017,0.14935,1.3976
-3.0356,0.20335,1.288,-2.9999,0.14803,1.3972
-3.0352,0.20349,1.2874,-2.9995,0.14875,1.3973
-3.0374,0.20516,1.2781,-3.003,0.1527,1.397
-3.0371,0.20541,1.2783,-3.0041,0.15462,1.3965
-3.0362,0.20593,1.2775,-3.003,0.15497,1.3978
-3.0358,0.20756,1.2701,-3.0005,0.15585,1.4007
-3.0357,0.20817,1.2685,-3.0004,0.15788,1.4014
-3.0408,0.20957,1.2578,-3.0079,0.16245,1.3994
-3.0427,0.2093,1.2551,-3.0118,0.16417,1.3969
-3.0407,0.20866,1.2556,-3.0119,0.16667,1.395
-3.038,0.20794,1.2572,-3.0097,0.16871,1.3958
-3.0377,0.20795,1.2575,-3.0077,0.16616,1.3984
-3.0402,0.20805,1.2575,-3.0092,0.16229,1.3995
-3.0396,0.20777,1.2576,-3.0079,0.16058,1.4003
-3.0396,0.20763,1.2611,-3.0086,0.16018,1.3994
-3.0394,0.20776,1.2614,-3.0087,0.16005,1.3995
-3.0378,0.20726,1.2612,-3.0067,0.15836,1.4004
-3.0384,0.20738,1.261,-3.0079,0.15846,1.3999
-3.0382,0.20725,1.2613,-3.0079,0.15863,1.3997
-3.0375,0.2066,1.2622,-3.0064,0.15646,1.4008
-3.0346,0.2055,1.2681,-3.003,0.1528,1.4026
-3.0324,0.20504,1.2698,-3.0004,0.15197,1.4047
-3.0324,0.20539,1.2701,-3.0007,0.15331,1.4047
-3.0325,0.2058,1.2694,-3.001,0.15427,1.4039
-3.0362,0.20769,1.2586,-3.0044,0.15668,1.4022
-3.0363,0.20791,1.2581,-3.0047,0.1576,1.401
-3.0363,0.20791,1.2581,-3.0047,0.1576,1.401
-3.036,0.20758,1.2508,-3.0036,0.15785,1.4022
-3.0359,0.2063,1.2502,-3.002,0.15456,1.4045
-3.0364,0.20552,1.2497,-3.0013,0.15258,1.4058
-3.0364,0.20552,1.2497,-3.0013,0.15258,1.4058
-3.0365,0.20564,1.251,-3.0014,0.15624,1.4061
-3.0355,0.20502,1.2506,-3.0012,0.15664,1.4067
-3.0352,0.20465,1.2497,-3.0021,0.15612,1.4067
-3.0354,0.20474,1.2498,-3.0035,0.15626,1.4051
-3.0359,0.20438,1.2492,-3.0044,0.15567,1.4028
-3.0362,0.20358,1.2488,-3.0048,0.1551,1.4015
-3.0343,0.20306,1.2484,-3.002,0.15389,1.4024
-3.0343,0.20306,1.2484,-3.002,0.15389,1.4024
-3.0336,0.20305,1.2505,-3.0004,0.15371,1.4078
-3.036,0.20208,1.25,-3.0021,0.15235,1.4088
-3.0362,0.20111,1.2504,-3.0021,0.15171,1.4092
-3.0358,0.20033,1.2513,-3.002,0.15107,1.4083
-3.0332,0.19936,1.257,-2.9989,0.14938,1.4079
-3.0328,0.19912,1.2564,-2.9973,0.1473,1.4067
-3.0309,0.19742,1.2657,-2.9955,0.14443,1.4046
